Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-11-04,136.01100158691406,0.024706648376730995,134.3990625,123.20162734985351,0.08909707602624994,80.74915763681365,91.01717316111225,-1.3378508648209226,0.039808897220124234,1.9868127198545427,21.979999542236328,0.37561050740587587,62,-0.03181052910558646,0
2024-11-05,139.86988830566406,0.022117085148263264,135.31519958496094,123.30470870971679,0.09544311725634458,89.62706395170798,90.5674547957191,-1.4100822040927938,0.03760179163782151,1.9839049735428365,20.489999771118164,0.4146391525541828,63,-0.00948671893927,0
2024-11-06,145.56826782226562,0.03168717519973004,136.38529296875,123.44208206176758,0.09571838868570937,98.06798899259542,90.6841419300655,-1.2387161406874208,0.04582374841858012,1.9903378566587815,16.270000457763672,0.4722723634471589,64,0.04499796695602498,0
2024-11-07,148.83734130859375,0.018853709395063326,137.42619537353517,123.62114288330078,0.12235237560576584,99.89583410989327,90.70037001714472,-1.2053649055742433,0.061760349408335004,1.985760654731623,15.199999809265137,0.5053356582160108,65,0.12142229334915289,0
2024-11-08,147.58767700195312,0.023593531389544613,138.33433502197266,123.74172424316406,0.0950968454124741,95.61732704450588,90.58988874844474,-1.1754183221682644,0.06110024997253336,1.9546850651850467,14.9399995803833,0.49269659717765496,66,0.09032490135588533,0
2024-11-11,145.2183380126953,0.03551250362791369,139.03573303222657,123.88659423828125,0.07759620123869393,90.76357984985883,90.28445250771705,-1.1656649577159999,0.06070659351056659,1.9575928114967525,14.970000267028809,0.4687331856065204,67,0.06769552696733538,0
2024-11-12,148.24746704101562,0.024799014987877524,139.6515557861328,124.10384002685547,0.07402009050888214,96.968950457481,91.08328241039841,-1.4293810830580576,0.05836516859583477,2.0399411502968645,14.710000038146973,0.4993696905291228,68,0.059895513157511404,0
2024-11-13,146.22808837890625,0.023009376575062676,140.196201171875,124.3854605102539,0.11147421047345274,92.83212007542842,91.18582424380983,-1.452302798155823,0.05654428242143775,2.0399411502968645,14.020000457763672,0.4789457654523432,69,0.004532722457385008,0
2024-11-14,146.71791076660156,0.02336763046941665,140.67406372070312,124.59220893859863,0.08134370715599659,93.83555354397409,91.33405156975068,-1.4366270703474227,0.05511916193912527,2.044518352224023,14.3100004196167,0.48389981192957415,70,-0.014239911324388954,0
2024-11-15,141.9392852783203,0.03561816688083254,140.96118041992187,124.74807220458985,0.03688005446719256,83.097846533166,90.8506599753523,-1.2730696035171023,0.0544639918581922,2.054392845770798,16.139999389648438,0.43556896107236176,71,-0.038271431859165705,0
2024-11-18,140.10980224609375,0.03154128426719312,141.04435485839844,124.90973175048828,0.01557959934191433,78.5406272169608,89.77769133620033,-1.4406551820670868,0.05499382185632205,2.052537164582011,15.579999923706055,0.41706563374671585,72,-0.03517831037396224,0
2024-11-19,146.9678497314453,0.04344748847600867,141.66057739257812,125.14446998596192,0.02296282536448757,93.48428503243441,89.54735496438842,-1.1442085048345176,0.05236696430939624,2.0867994551745785,16.350000381469727,0.4864276858679886,73,-0.00863163017292079,0
2024-11-20,145.84817504882812,0.032765766983670404,142.06726013183595,125.36041427612305,0.01601776517900344,89.38440630478799,89.57547168458791,-1.2251468746526346,0.043974016268776346,2.2260517173476986,17.15999984741211,0.4751033353352099,74,-0.002598087236794666,0
2024-11-21,146.62796020507812,0.08162036788239069,142.45674865722657,125.60045043945313,0.05094589844548891,84.32064752326369,89.25265067870852,-1.2134152413271777,0.03693077503167333,2.2152578870536352,16.8700008392334,0.48299005510008985,75,-0.0006130850763443885,0
2024-11-22,141.90928649902344,0.041526744759437524,142.61470275878906,125.73722076416016,0.010967715706199366,72.42242480423506,88.20497047203745,-1.0796491391913126,0.031435413641805666,2.2258824994685744,15.239999771118164,0.4352655544690087,76,-0.00021134937546041233,0
2024-11-25,135.9810028076172,0.04387629753165266,142.3071905517578,125.83919914245605,-0.03899957577157487,57.47414821299086,86.5271726697104,-0.8938808465843113,0.035522391706363315,2.2258824994685744,14.600000381469727,0.37530710080252283,77,-0.029468312511244488,0
2024-11-26,136.88075256347656,0.026361691817443522,142.0404669189453,125.92648399353027,-0.025619237754277435,59.742883805551536,84.87886513393563,-0.8776615083909464,0.04108942917169468,2.216362206657657,14.100000381469727,0.3844071383270984,78,-0.06863471967781343,0
2024-11-27,135.3011932373047,0.04014516250254989,141.87171508789064,125.96618476867675,-0.04184073878689554,53.852183419742275,83.15567086125392,-0.8710423747917753,0.044871620044398416,2.200341011272083,14.100000381469727,0.36843153061300865,79,-0.07231480138844681,0
2024-11-29,138.2103729248047,0.024126356786145255,141.7853399658203,125.99969047546386,-0.007822509126790056,61.50407296399044,82.57176394468937,-1.057481530286747,0.048368105344207823,2.197951893571539,13.510000228881836,0.39785487210277365,80,-0.057407790904956735,0
2024-12-02,138.5902557373047,0.018943957281106497,141.66897338867187,126.11206710815429,0.04421512140918704,62.503262300248416,81.7342181889815,-1.0773386708579806,0.051115186575790325,2.187041099879454,13.34000015258789,0.40169699356619043,81,-0.023388397219103685,0
2024-12-03,140.2198028564453,0.018732796476153113,141.65857604980468,126.22234588623047,0.035893685863571,66.54305835303582,81.02391322479261,-1.0506614595157804,0.04639396195790191,2.200742676485223,13.300000190734863,0.4181781760679631,82,0.03117200168633172,0
2024-12-04,145.09840393066406,0.03873239436619725,141.81413208007814,126.38940795898438,0.06681373004920443,79.47020972380324,80.51607051339737,-0.9928481514643287,0.046498894616526634,2.2083097877305997,13.449999809265137,0.4675201765005413,83,0.06003511241200021,0
2024-12-05,145.02841186523438,0.01784850339050899,142.0432666015625,126.57656242370605,0.03688087280299501,79.28474712688303,79.57690842011175,-1.1584651128940016,0.04663024161136841,2.2062209948550033,13.539999961853027,0.46681227920167023,84,0.07189307348434926,0
2024-12-06,142.4089813232422,0.030359607222324333,142.43074829101562,126.82119140625,-0.021703126280796514,72.34386907467074,78.19931016835062,-1.1725898833373904,0.04647028788133295,2.215741287665921,12.770000457763672,0.4403194504235385,85,0.030378388463808026,0
2024-12-09,138.77975463867188,0.020292092110952512,142.56749084472656,126.99853973388672,-0.0675743505056896,62.72726751276054,76.55480719176336,-1.0993442036659955,0.04717697076827579,2.215741287665921,14.1899995803833,0.4036135788190091,86,0.0013673320707798808,0
2024-12-10,135.04058837890625,0.05776573164090775,142.52867431640624,127.17008445739746,-0.08501447328072542,52.81935179981265,74.65759578926105,-1.0411422860231623,0.05007065339613842,2.236240393627635,14.180000305175781,0.3657957822006655,87,-0.036936398226443456,0
2024-12-11,139.27964782714844,0.03610943093359545,142.50506469726562,127.32794067382812,-0.04089490533232587,64.05186749917917,73.01174164134595,-0.9621439902641632,0.05181164452031637,2.2362403936276354,13.579999923706055,0.4086694810226963,88,-0.04010213721093825,0
2024-12-12,137.31008911132812,0.019258822252585843,142.17473754882812,127.47559783935547,-0.0737778401749114,52.256407905988155,70.98295603287394,-0.9526682983225029,0.045613476555171714,2.2310604930134073,13.920000076293945,0.38874943313815874,89,-0.05321938408232996,0
2024-12-13,134.22076416015625,0.05081339206367271,141.5900744628906,127.67573074340821,-0.08211366469919668,40.01689959241356,68.29202333529592,-0.9118579244037215,0.04947241185572898,2.235271685333669,13.8100004196167,0.3575041087596928,90,-0.057497898566524985,0
2024-12-16,131.9712371826172,0.029661618309638177,140.9654168701172,127.87306106567382,-0.10051038422598135,25.26514156109056,65.40038808669216,-0.9783012267308485,0.05244171984599425,2.2246470729187298,14.6899995803833,0.33475247167967115,91,-0.04905987529507749,0
2024-12-17,130.36160278320312,0.036641071049056305,140.3711474609375,128.04649795532225,-0.08156785115843856,13.56675767628478,62.15169460965834,-0.9734646686860123,0.05707741212002564,2.2183134811538032,15.869999885559082,0.318472685727937,92,-0.03464873525709544,0
2024-12-18,128.88192749023438,0.06290152495557502,139.59652587890625,128.21983261108397,-0.08013625439381,7.878719183666819,57.87141631721996,-1.300964190263061,0.061841534489393196,2.204163731934625,27.6200008392334,0.3035073016280635,93,-0.07465355132013285,0
2024-12-19,130.65151977539062,0.03400118332053078,138.97346313476564,128.48943382263184,-0.1110197229249088,14.681231249684743,54.1362575644648,-1.236959301430183,0.06611738923644142,2.2126995514739676,24.09000015258789,0.3214048960350112,94,-0.048492935799778536,0
2024-12-20,134.670654296875,0.05438716348027818,138.49157287597657,128.66637603759764,-0.07663805699461812,30.1312370542323,51.426787041013235,-1.0813397596519037,0.06779914385794876,2.2126995514739676,18.360000610351562,0.36205428184883887,95,0.0033518669002803314,0
2024-12-23,139.6395721435547,0.03426767105060158,138.39958435058594,128.97107818603516,-0.047660678439155,49.232316941742,50.26728164788858,-0.9930353051656594,0.0679490522830868,2.2154903343876513,16.780000686645508,0.41230974295549977,96,0.058106108002354606,0
2024-12-24,140.18946838378906,0.023214285714285687,138.40277099609375,129.30067222595216,-0.012119137215492959,51.34618002796242,49.96088323863716,-1.18802509385772,0.06815536727654928,2.2031792586630496,14.270000457763672,0.41787137427372817,97,0.07538926640024579,0
2024-12-26,139.89952087402344,0.022333646701026857,138.1200378417969,129.69554130554198,0.02881665810297096,50.23158914155472,49.48531850543732,-1.1727333056063305,0.05388439863301664,2.192821364503989,14.729999542236328,0.41493885531293745,98,0.08548594514637342,0
2024-12-27,136.98016357421875,0.031107884977697696,137.7653173828125,130.02323097229004,0.0007262599662876124,39.009250852944135,48.74317187709741,-1.118633115963642,0.04251570916223124,2.1961772834291042,15.949999809265137,0.3854125778087083,99,0.04843911352663954,0
2024-12-30,137.46005249023438,0.04635466821272755,137.39860107421876,130.40909957885742,0.015955951320719475,40.853997899440394,47.71066812386991,-1.1563933746114525,0.04274854998022396,2.1961772834291042,17.399999618530273,0.3902661575012074,100,0.02071273959366282,0
2024-12-31,134.26075744628906,0.030717999932345367,137.09265991210938,130.70239784240724,-0.028576838300439777,28.55554739095634,46.01328237840531,-1.083331249975487,0.0431142138950016,2.208488359153706,17.350000381469727,0.35790859945521075,101,-0.03851927225712204,0
2025-01-02,138.27987670898438,0.03125000000000009,137.18461486816406,131.03808647155762,-0.0022395443797190717,44.00549453900003,44.88640418770352,-0.9794563656297809,0.043232859793282195,2.200921247908329,17.93000030517578,0.3985578309421801,102,-0.013621505929225064,0
2025-01-03,144.43853759765625,0.03692592223259384,137.48692626953124,131.39267761230468,0.03008658303085765,67.68008068922387,44.296897735974554,-0.8840701434746784,0.06653603546109843,2.2112791420673896,16.1299991607666,0.46084631151478217,103,0.03244483394421405,0
2025-01-06,149.39744567871094,0.029207863549720856,138.0507763671875,131.72568435668944,0.029628456492885924,86.74268191019934,44.669794475140364,-0.7588067112771074,0.09120768761135084,2.200921247908329,16.040000915527344,0.5110005342024199,104,0.09065022102827491,0
2025-01-07,140.10946655273438,0.0857348917247169,138.12674011230467,131.94641845703126,-0.03391711492414917,50.55192563379517,43.58019730309659,-0.41005028854871406,0.0873102822485244,2.170536503881595,17.81999969482422,0.41706223855583396,105,0.019274065552159048,0
2025-01-08,140.07948303222656,0.044816940016735585,138.18630920410158,132.11907051086425,-0.016357804608742255,50.437764754595435,42.965722165188325,-0.46609897179280224,0.08210535052101033,2.170536503881595,17.700000762939453,0.41675898627933916,106,0.04333898971384298,0
2025-01-10,135.8804168701172,0.04146960403635776,138.01273376464843,132.23253845214845,-0.020891647892759435,34.450012924074095,42.04725522140141,-0.4441737131482928,0.07732439131661588,2.1918051917327404,19.540000915527344,0.3742897781528263,107,-0.017352198280570885,0
2025-01-13,133.20098876953125,0.030617823048999133,137.53683715820313,132.26503204345704,-0.013622568084591946,24.248213317665,40.05707251232569,-0.49911048211713566,0.07545838341371704,2.1894160740321964,19.190000534057617,0.3471901361679885,108,-0.07780159654778551,0
2025-01-14,131.73129272460938,0.046527024542928945,137.00495239257813,132.3103186035156,-0.054195679126837426,18.65241303127322,38.37687276858995,-0.5001265561318761,0.07745114121786457,2.1894160740321964,18.709999084472656,0.3323256818334216,109,-0.11824936412965048,0
2025-01-15,136.21034240722656,0.03860833443887723,136.7570068359375,132.3879002380371,-0.008009219943116541,35.706189275247944,38.16133725273166,-0.43236902045012837,0.07906002434922364,2.1689169680704823,16.1200008392334,0.37762663348227676,110,-0.027829127049315172,0
2025-01-16,133.54090881347656,0.03793994900456328,136.5474530029297,132.48636985778808,-0.00506520247395148,25.542443295238765,38.17520233943908,-0.4160035397672162,0.08236375747106425,2.1582923556555436,16.600000381469727,0.35062807558960385,111,-0.046677601010604364,0
2025-01-17,137.6800079345703,0.022240055833168598,136.65302978515626,132.56995155334474,0.043257689128529675,41.30187336736065,39.561958123992866,-0.35327488599751783,0.08327353589663143,2.1491679809769324,15.970000267028809,0.39249077916312713,112,0.01324393246580402,0
2025-01-21,140.79933166503906,0.03406155050608606,136.71381713867189,132.71381553649903,0.08006750959632125,53.178555409621694,41.826949935290614,-0.33784351773400084,0.0817167329559998,2.1616482745806582,15.0600004196167,0.4240395101449461,113,0.05704419288249207,0
2025-01-22,147.03799438476562,0.028480540667002948,137.10293334960937,132.90167289733887,0.1408736449562098,76.93197759128333,44.93948725237054,-0.2086979845364453,0.07898986375416496,2.1616482745806582,15.100000381469727,0.4871371264354423,114,0.11619639755722777,0
2025-01-23,147.1879425048828,0.024198513843419187,137.62162048339843,133.1179197692871,0.1265689274638424,77.50289818156108,47.30807030873699,-0.2579839502554504,0.07430867998104208,2.151023662165719,15.020000457763672,0.48865369647163276,115,0.08059299979466061,0
2025-01-24,142.58892822265625,0.04778591744436412,138.046328125,133.3683467102051,0.05879732275099658,59.992362226508334,47.8460725729753,-0.2511977323952607,0.0726262862775998,2.1666906568154354,14.850000381469727,0.44213942706308196,116,0.06775466401698305,0
2025-01-27,118.39420318603516,0.09374997325432681,137.56763214111328,133.35903297424318,-0.15214432865547955,4.721386742109417,45.51483290868265,1.5319022426572342,0.09095040583011171,1.8322658175917064,17.899999618530273,0.19743482525994238,117,-0.14007701653896154,0
2025-01-28,128.9619140625,0.1046712113582213,137.5708316040039,133.569054107666,-0.08008842925741044,34.54449234159567,44.73047806868469,1.926371303574443,0.08676785748767457,1.7968597639137736,16.40999984741211,0.3043162830190994,118,-0.08407296726876679,0
2025-01-29,123.67305755615234,0.05407111729557799,137.29169311523438,133.74407997131348,-0.11598655389593993,20.200647637576825,43.79004790791633,1.9334702568787472,0.09584661530388212,1.8246649036397096,16.559999465942383,0.25082497351172384,119,-0.15890407731944745,0
2025-01-30,124.62285614013672,0.056052003342059106,136.88978118896483,133.91860748291015,-0.09021238631669892,22.776585058533076,42.88617726587096,1.8970963073528773,0.10343491735721776,1.8246649036397096,15.84000015258789,0.26043120313141543,120,-0.1533079814876651,0
2025-01-31,120.04385375976562,0.06996280593083413,136.10595245361327,134.09112869262697,-0.1267000733300757,10.357927270304906,41.97629625983839,1.9092532678271399,0.11272311875071904,1.8246649036397096,16.43000030517578,0.21411933339748188,121,-0.15811237761522345,0
2025-02-03,116.63459777832031,0.048453137765522826,135.16375762939452,134.19317092895508,-0.1312830346202991,9.097713417120177,40.2309072037444,1.860908733197372,0.12304191711310822,1.8278001434939721,18.6200008392334,0.17963823778173044,122,-0.01486225980971334,0
2025-02-04,118.62416076660156,0.038474692503630635,134.31274322509765,134.29881492614746,-0.1421444422007192,14.057825486303788,37.549794443598394,1.7549287410545376,0.13054370594307882,1.805248137008332,17.209999084472656,0.19976060817745614,123,-0.08016128925388277,0
2025-02-05,124.80281829833984,0.03482258368413654,133.8256494140625,134.37817825317381,-0.13594515442972077,29.46162721313554,34.685741708745205,1.8242324295498602,0.1352644675128929,1.831145915585731,15.770000457763672,0.26225133409781715,124,0.009135059523166955,0
2025-02-06,128.65196228027344,0.02793914015967955,133.47332580566408,134.4736393737793,-0.13886103141985462,39.05779764516981,34.111035309313934,1.7315341060191431,0.13716865448206703,1.8322578512087948,15.5,0.30118144154712057,125,0.03233039480018052,0
2025-02-07,129.81170654296875,0.04155699633538735,133.29536376953126,134.58109786987305,-0.0734979602958502,41.949116768235584,33.68660290999595,1.7305099129036878,0.13968778399651827,1.831145915585731,16.540000915527344,0.3129110544097086,126,0.08136903704166953,0
2025-02-10,133.54090881347656,0.03874235858260868,133.10580505371092,134.74904182434082,-0.046677601010604364,51.246264583772806,34.52641549298088,1.7299141659482853,0.14139363439799316,1.8062904829052626,15.8100004196167,0.35062807558960385,127,0.14495108104448517,0
2025-02-11,132.77108764648438,0.026097385784374406,132.63910705566406,134.92118408203126,-0.022882835475879548,49.327049517950925,35.78035730299518,1.7106172809077738,0.14379626730208228,1.8062904829052626,16.020000457763672,0.34284213126317226,128,0.11925839380830294,0
2025-02-12,131.11143493652344,0.02430398060507266,131.90766662597656,135.09892349243165,-0.015687224639324815,45.1894255845453,37.10720793065878,1.7130938582259263,0.12135181709979008,1.8062904829052626,15.890000343322754,0.3260564618700387,129,0.050548671289641245,0
2025-02-13,135.26052856445312,0.04051384866194476,131.71370910644532,135.27316665649414,0.026791172900897386,55.53339031513447,38.09856798265311,1.7143324081199118,0.07991805248308753,1.8062904829052626,15.100000381469727,0.36802024953572693,130,0.05136778457978486,0
2025-02-14,138.81976318359375,0.027476554201293343,131.6633203125,135.50169677734374,0.019157288134302064,64.40679753844974,40.041785694813655,1.7212198958682094,0.09229657502336236,1.805248137008332,14.770000457763672,0.4040182238413853,131,0.06939325335533786,0
2025-02-18,139.36964416503906,0.039003394910345476,131.80288940429688,135.73312644958497,0.04364756390645641,65.77768718041962,41.2655763854666,1.6896473456280405,0.09327534886746748,1.8062904829052626,15.350000381469727,0.40957970083275547,132,0.04364756390645641,0
2025-02-19,139.19967651367188,0.029675288887245767,132.0428369140625,135.9167696380615,0.011037685150510512,65.35394658819766,41.8743459443954,1.6734138012132524,0.08828567128366233,1.805248137008332,15.270000457763672,0.4078606539585186,133,0.048418590079673196,0
2025-02-20,140.07948303222656,0.027637009281676426,132.3767645263672,136.0828185272217,-0.005112585580484219,67.5473624071155,41.405115185187015,1.5906232423591906,0.0870877792276641,1.805248137008332,15.65999984741211,0.41675898627933916,134,0.06840019789307417,0
2025-02-21,134.4007110595703,0.05305632884021317,132.30437927246095,136.1867812347412,-0.08594569980413602,53.389808428868655,40.19946069755239,1.6627051905639123,0.07899624560876986,1.8278001434939721,18.209999084472656,0.35932408539923627,135,-0.006356751034527375,0
2025-02-24,130.2516326904297,0.06231689117586983,132.17280822753906,136.2756455230713,-0.1150658778581084,43.04588173944944,39.35213667319944,1.6592218256045201,0.06775786632924626,1.8278001434939721,18.979999542236328,0.3173604520604063,136,-0.06172125853458221,0
2025-02-25,126.60242462158203,0.04431446911961662,131.72970489501952,136.32761787414552,-0.11211602331501425,33.948164757445184,40.81347557396623,0.12450439509038673,0.059804774802285764,1.8278001434939721,19.43000030517578,0.2804524894349762,137,-0.09160688914680959,0
2025-02-26,131.2514190673828,0.04031071630849768,131.34778839111328,136.47046745300293,0.10859666719615357,45.538415277789234,41.36317172077592,-0.3455049881355782,0.054870529444182206,1.8278001434939721,19.100000381469727,0.3274722564677808,138,-0.057099683313620364,0
2025-02-27,120.12384033203125,0.1111110545970775,130.2712222290039,136.48354652404785,-0.06853243296455314,17.796625793813472,41.24297062858774,0.09849305137216824,0.06312710080754833,1.86808202569396,21.1299991607666,0.21492831478851782,139,-0.14245942566481584,0
2025-02-28,124.89279174804688,0.07363154600227023,129.37941619873047,136.50432662963868,0.009862570037461271,29.68593697182454,41.588438224252315,0.22055870285758933,0.06663941674533487,1.8851395212248443,19.6299991607666,0.2631613224175889,140,-0.07074307298351457,0
2025-03-03,114.03515625,0.09246213238948166,128.23726531982422,136.3958363342285,-0.08495793001430652,4.357402844834154,41.288412002978774,0.634419501171769,0.08218481050743272,1.9106810094213356,22.780000686645508,0.15334757718792852,141,-0.12450113757093195,0
2025-03-04,115.96473693847656,0.08314502323879766,128.14008666992189,136.27864982604981,-0.03398022217324248,13.668057928801188,41.51692922856283,0.6073779789043562,0.09314908844351094,1.9106810094213356,23.510000228881836,0.1728632887038064,142,-0.0840243598406728,0
2025-03-05,117.27445983886719,0.03206324701783343,127.67258850097656,136.1228754425049,0.0054860399292757656,16.71317295301773,41.649696601898526,0.5989094029287871,0.10137619647529993,1.9106810094213356,21.93000030517578,0.18610978025630143,143,-0.1064899665682093,0
2025-03-06,110.5459213256836,0.04518627066481982,127.14750305175781,135.9022151184082,-0.06809944440249638,1.0692732308672743,40.23007890278511,0.6053317683138597,0.1156186788956257,1.9313252497815423,24.8700008392334,0.11805757734457029,144,-0.07973370631403032,0
2025-03-07,112.66545867919922,0.05321353526597603,126.66920715332031,135.68115623474122,-0.09725228792611396,11.257417927400331,38.84005991689664,0.5646083462045592,0.12687632744522817,1.9313252497815423,23.3700008392334,0.13949450391901483,145,-0.09790263231135488,0
2025-03-10,106.95669555664062,0.05814376069998268,126.14572082519531,135.4031095123291,-0.16863533473643255,3.188596818064381,36.902033919388074,0.6700932707357451,0.14173736104882967,1.9475016355935706,27.860000610351562,0.08175627359898799,146,-0.062072618007741553,0
2025-03-11,108.73631286621094,0.06981962211285106,125.82978942871094,135.1101682281494,-0.1623535676251331,8.250631907170536,34.752252285557965,0.6225358248062526,0.15382702723743233,1.9475016355935706,26.920000076293945,0.09975526075181718,147,-0.062332949335284216,0
2025-03-12,115.7254409790039,0.03399934095189733,125.71384063720703,134.95179977416993,-0.13340831654333307,22.70607221519011,33.42120342041993,0.9409017351927952,0.12936518831396426,1.975716943305724,24.229999542236328,0.1704430577490332,148,-0.013208492812429973,0
2025-03-13,115.56546020507812,0.03392293653006032,125.34434631347656,134.75064331054688,-0.1295886608025526,22.375187948856244,32.280491538635474,0.9367404776539657,0.11645397758430746,1.971525878359524,24.65999984741211,0.16882501780353218,149,0.04540682115811645,0
2025-03-14,121.65469360351562,0.03144756519977232,125.06445556640625,134.5982827758789,-0.07212750998863082,34.96939834136502,31.252291939946996,1.0497313568322921,0.11806459902744683,1.9865107735997873,21.770000457763672,0.2304113111710191,150,0.07978696425416532,0
2025-03-17,119.51496124267578,0.03959589942103249,124.65258575439454,134.41382804870605,-0.11640918077792672,30.54384297621981,29.559144211835502,0.998340110393547,0.12008650341166083,1.9865107735997873,20.510000228881836,0.20877013299965808,151,0.11741448836538448,0
2025-03-18,115.41547393798828,0.03796606548761907,123.927568359375,134.13129470825194,-0.16859479305300729,22.064975073094047,27.373508606469226,1.0285574576224974,0.08333961829660705,1.9918933291177525,21.700000762939453,0.1673080619501961,152,0.06142530398281365,0
2025-03-19,117.50520324707031,0.040675337082039825,123.31693298339843,133.87085830688477,-0.15688094096069638,26.387110366631074,25.425166795390897,1.0608316206395823,0.08420965976123339,1.975716943305724,19.899999618530273,0.18844351100701592,153,0.01537917896886043,0
2025-03-20,118.51508331298828,0.03200339450770014,122.81307891845704,133.66080924987793,-0.14859656084511086,28.475820256555007,23.47158968786287,1.058630063185357,0.06365517420683159,1.976908433877489,19.799999237060547,0.19865740263113404,154,0.02552339689277283,0
2025-03-21,117.68518829345703,0.021977079195905944,122.11006530761719,133.43396362304688,-0.1598684850487171,29.27789580337657,22.265994056588266,0.9879948312981465,0.0620308547002368,1.9607320480654606,19.280000686645508,0.19026387346370507,155,-0.032629282048053154,0
2025-03-24,121.39472961425781,0.024024065305276603,121.41306396484374,133.2329167175293,-0.0967701833031811,37.67235126876856,21.997317533054222,1.0162261424999008,0.06076099688653867,1.9607320480654606,17.479999542236328,0.22778204448672315,156,0.015728310096383202,0
2025-03-25,120.67481994628906,0.019659914446990674,120.66527099609375,133.03486755371094,-0.07352547178354318,36.04324159610309,22.10207137498712,0.9745565585825244,0.060032767642071286,1.9553494925474957,17.149999618530273,0.22050090331368316,157,0.045568811779316265,0
2025-03-26,113.74568939208984,0.051629723575342575,119.64711151123046,132.76022941589355,-0.10155204584684141,20.363060996697907,20.843303660932552,1.0365921076351352,0.05753469349482948,1.9644738672261064,18.329999923706055,0.1504199195231732,158,-0.03199444578701416,0
2025-03-27,111.41597747802734,0.03403676100645518,118.5005712890625,132.48138870239256,-0.15112554005356849,15.091071492192512,20.708025945851507,0.6731357765021942,0.05853368784513403,1.971525878359524,18.690000534057617,0.12685729480295818,159,-0.05990044166962949,0
2025-03-28,109.65619659423828,0.034083802355087206,117.51079071044921,132.25073127746583,-0.08714043531125559,11.108799566825061,19.77916907560153,0.560336253989878,0.05548310263701646,1.976908433877489,21.649999618530273,0.10905893256587615,160,-0.06822431790819627,0
2025-03-31,108.36636352539062,0.06953293778723166,116.63537994384765,131.98078300476075,-0.13232491636503674,10.440042597403965,20.08330106323002,0.09846490265789601,0.05590318771950065,1.971525878359524,22.280000686645508,0.09601360607313225,161,-0.10732233705916183,0
2025-04-01,110.13614654541016,0.03437150610875337,115.97672882080079,131.7220344543457,-0.03419129532336518,14.346797645503953,20.117238049065158,0.0992124961725982,0.05996525136617512,1.971525878359524,21.770000457763672,0.11391312956580833,162,-0.08733117153661007,0
2025-04-02,110.4061050415039,0.048373589310456724,115.14291625976563,131.4273966217041,-0.04793381198218649,14.942724776379068,20.028715640233223,0.08963843538492454,0.06346300797286626,1.9692224521646953,21.510000228881836,0.11664348034226919,163,-0.029360095916023177,0
2025-04-03,101.78720092773438,0.038933423786359826,114.40945068359375,130.9895859527588,-0.13205994666197574,0.42234009185960514,19.996368983282842,0.27764687803900706,0.07545253061120338,1.9734336444849572,30.020000457763672,0.02947218594040653,164,-0.08642186487294323,0
2025-04-04,94.29813385009766,0.08108377662651649,113.18566436767578,130.44419387817382,-0.14697772003471488,3.870080192146307,19.62700209652014,0.5356197392621874,0.09609756760338001,1.9940778848451641,45.310001373291016,0.0,0,-0.14005649677026633,0
2025-04-07,97.6277084350586,0.17299333880400294,112.52936645507812,129.9445941925049,-0.1334725870770982,19.39907157800835,20.437525834517338,0.5110664132646275,0.10862495987061387,1.9882173642835115,46.97999954223633,0.03530901884287384,1,-0.09909583325471583,0
2025-04-08,96.28788757324219,0.10971967688583698,111.74229248046875,129.45528968811035,-0.09974885562679525,17.04021849984975,20.8770051641513,0.479915413623065,0.1215786701457318,2.149850507993752,52.33000183105469,0.02110066914269556,2,-0.12573763842789076,0
2025-04-09,114.31561279296875,0.17767215899753971,111.62393859863282,129.11597114562989,0.051310365228427246,48.77935343845509,22.18066922531455,2.075931599512646,0.12240948355753702,1.9427616272209158,33.619998931884766,0.21227863294402155,3,0.0354102497320703,0
2025-04-10,107.55646514892578,0.10706774060896335,111.5043603515625,128.72925491333007,-0.07058928236497475,36.87937734443905,22.90587869509369,2.1602880839126777,0.12587919140854564,1.9427616272209158,40.720001220703125,0.1406001450665441,4,0.05667966275334946,0
2025-04-11,110.9160385131836,0.037511517924647145,111.43438354492187,128.3712361907959,-0.0402319316138563,42.79415311590714,23.297116433820797,2.0291058599998313,0.12349506923586764,1.9509255739773967,37.560001373291016,0.17622729087622052,5,0.17622729087622058,0
2025-04-14,110.6960678100586,0.04574534390309688,111.58395843505859,128.05880401611327,-0.0900797615681993,42.40687852946156,23.890268211482883,1.9718294370346046,0.08526466096338912,1.9388171531565326,30.889999389648438,0.1738945755387709,6,0.13385912242007603,0
2025-04-15,112.18588256835938,0.02811573138921396,111.72194122314453,127.77956481933593,-0.06132352467097968,45.02980688403249,25.038509802029804,1.891733482712863,0.08539952536648969,1.9341880624302794,30.1200008392334,0.1896935600729621,7,0.16510898095073734,0
2025-04-16,104.47685241699219,0.060640877878755474,111.27199768066406,127.35465484619141,-0.0947760395358539,31.457492837871786,25.292028925591843,2.0030053077328764,0.08818291828979104,1.9525187297623017,32.63999938964844,0.107941887620759,8,-0.08606663722999097,0
