Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2023-07-14,307.18475341796875,0.024118859890170413,284.5946984863281,233.4876710510254,0.13839734560974493,91.46893383628446,94.57633831526148,-0.6145780285521835,0.07213185276208353,2.1060175771785605,13.34000015258789,2.473962571441809,172,0.06312588157447951,0
2023-07-17,308.9251708984375,0.022761266194663295,286.42625,234.86551162719726,0.1363452417929829,93.49459204015038,94.39158336816875,-0.6756142519794632,0.06573364512817306,2.1008376765643324,13.479999542236328,2.493645010490485,173,0.05617117993157272,0
2023-07-18,310.347412109375,0.021165777748633506,288.2999694824219,236.2671221923828,0.10722775841085608,95.14992738879089,94.57338617522613,-0.6777491000569597,0.06178164818162697,2.0803385706026183,13.300000190734863,2.5097291835471998,174,0.04612965120178547,0
2023-07-19,314.28582763671875,0.026067800830369053,290.0885583496094,237.69896728515624,0.12459069381943033,96.97999879298706,94.64042613655762,-0.6735669749438133,0.06309960349072626,2.081621889237113,13.760000228881836,2.554268855456506,175,0.021562129785430262,0
2023-07-20,300.869384765625,0.042488061640251346,291.32974731445313,239.013058013916,0.06397487354700049,81.62797933464475,94.10648663435884,-0.474560025851885,0.05710833688327227,2.0833236899170173,13.989999771118164,2.4025418577540845,176,-0.034746864164460045,0
2023-07-21,292.65447998046875,0.04682003777498343,292.1615844726563,240.25345336914063,0.044808762459105145,72.23737871781364,92.90232735408617,-0.4029536501777372,0.0547443378978222,2.1073479326829703,13.600000381469727,2.3096392268974006,177,-0.04730141478646077,0
2023-07-24,290.0189208984375,0.031171821146645125,292.5506494140625,241.4137875366211,0.023623938565372926,68.96708276602848,91.40762369982177,-0.40840040270163996,0.052720688185200176,2.1041612316369798,13.90999984741211,2.2798336017681406,178,-0.06120009562514939,0
2023-07-25,292.86334228515625,0.021816465287250387,293.0865087890625,242.61768310546876,0.019880046570030174,72.24580046425685,90.7046467448815,-0.5288087029359858,0.052691378791729505,2.1041612316369798,13.859999656677246,2.3120012576329634,179,-0.056337089152388,0
2023-07-26,296.94097900390625,0.03276999580724004,293.6530017089844,243.8513153076172,0.07218021848310952,75.8728379143102,89.66402720546334,-0.5937808910197425,0.0508060006862646,2.109203613871757,13.1899995803833,2.3581153866164417,180,-0.0551881348364881,0
2023-07-27,310.00921630859375,0.04770549335187609,294.84923461914065,245.10901504516602,0.08590816157893966,84.81574244030037,89.17701305581544,-0.4498493932824805,0.04615301063306868,2.077626951665891,14.40999984741211,2.5059045160119124,181,0.030378071036003318,0
2023-07-28,323.7041320800781,0.03771147444740353,296.46437377929686,246.50714477539063,0.14087414116906305,99.1823742843138,89.63576736101592,-0.3587745735070395,0.06587817459661612,2.091776700885069,13.329999923706055,2.660780772986983,182,0.1060966232318794,0
2023-07-31,316.8616943359375,0.02493128383129336,297.65265380859375,247.84072875976562,0.13167333017832905,91.05990174538567,89.35873477072042,-0.312078535497161,0.0622364489338188,2.129904301565063,13.630000114440918,2.5833994174474313,183,0.09255524899666856,0
2023-08-01,320.94921875,0.029854540313734985,299.41259765625,249.21061325073242,0.12450327202927403,95.78447963816525,89.37600278618035,-0.3166089576083902,0.06085150996166896,2.129904301565063,13.930000305175781,2.629625366705358,184,0.09590096270053827,0
2023-08-02,312.5950927734375,0.02433968789922377,300.49704833984373,250.52957733154298,0.09890929954471361,85.3661693444599,88.85037788144392,-0.28883374040738014,0.06073551875912355,2.1465957874890504,16.09000015258789,2.5351482787745017,185,0.05271793008173975,0
2023-08-03,311.4811706542969,0.019423804321989382,301.6069580078125,251.85908340454102,0.06393315074730399,83.98766675089601,88.38661169641342,-0.2978668851745589,0.060038522490130496,2.152456308050703,15.920000076293945,2.5225508965596024,186,0.004748098663743816,0
2023-08-04,309.0346374511719,0.02606677571061938,302.7685852050781,253.1502998352051,0.06418040287843563,80.96002926368114,87.85986905882652,-0.280037750344304,0.060020219347737346,2.152456308050703,17.100000381469727,2.4948829713684013,187,-0.045317600781436096,0
2023-08-07,314.8327941894531,0.021102754005998297,303.9453283691406,254.36901382446288,0.08959474110292986,87.48538432050067,87.52924654621759,-0.2541759737099338,0.059451350870949014,2.173724995901849,15.770000457763672,2.560454518354444,188,-0.006403109567208576,0
2023-08-08,310.9342041015625,0.024745640737628475,305.0043200683594,255.5116453552246,0.06303977844199915,81.54852471434076,86.74103826743148,-0.22999104218718894,0.05987617851288198,2.1832452887127665,15.989999771118164,2.5163652336616646,189,-0.03120435901804952,0
2023-08-09,303.5447082519531,0.03445409937057015,305.43555419921876,256.50897384643554,0.02319886481235134,69.01840639224952,85.19886913121663,-0.2727672307814055,0.05921780623690309,2.1931197822595414,15.960000038146973,2.4327971798512635,190,-0.0289524203377175,0
2023-08-10,304.07183837890625,0.027505361932686004,305.9825537109375,257.60426498413085,-0.011637663849163205,69.80072700922905,83.85269685793943,-0.2746059028229742,0.055787958977644145,2.1931197822595414,15.850000381469727,2.438758511951698,191,-0.023787416298155617,0
2023-08-11,299.9942321777344,0.014409940719830192,306.4245288085938,258.63690002441405,-0.037554540261029556,63.51757061170158,82.4551286967103,-0.26216944785437063,0.0521729420527933,2.1952085751351382,14.84000015258789,2.392644728092523,192,-0.029253695792808676,0
2023-08-14,304.5194091796875,0.026446910640320658,306.9054907226562,259.67152404785156,-0.008676681406302289,70.27633730304485,81.29421595985502,-0.22741439887247777,0.04821340504770113,2.179541580485422,14.819999694824219,2.4438201049919903,193,-0.03275829329126201,0
2023-08-15,300.30255126953125,0.023518690345982918,307.05109375,260.68735137939456,-0.027911677134722757,63.97807343999813,79.73562326241537,-0.19827423557449456,0.04700617459322124,2.181397261674208,16.459999084472656,2.396131518934339,194,-0.03419261275147001,0
2023-08-16,292.6842956542969,0.022651524038843664,306.4523779296875,261.5825402832031,-0.05691401238059346,52.59951028630022,77.51659883708103,-0.15207508131308978,0.05232263204730451,2.1920218740891473,16.780000686645508,2.309976413342264,195,-0.03577862602250248,0
2023-08-17,283.5345153808594,0.037877413575527284,305.32575927734376,262.36902587890626,-0.09784504916144243,38.93347465531215,75.38187360311441,-0.21082611055576334,0.05509617389478878,2.1972017747033754,17.889999389648438,2.2065012445613803,196,-0.06754102289622477,0
2023-08-18,281.70452880859375,0.040533267419534946,304.3065502929687,263.16873840332033,-0.06369825887057445,36.200221948313946,73.58001576463943,-0.2582607044307343,0.06396856905896368,2.1920218740891473,17.299999237060547,2.1858058656808996,197,-0.06096685005031932,0
2023-08-21,288.3182678222656,0.030516823157398378,303.4822741699219,264.0560704040527,-0.014816831638772454,43.720910614109854,72.3177071570435,-0.1829142320020603,0.05446594736338909,2.20055769362849,17.1299991607666,2.2606008596873846,198,-0.05320232756612919,0
2023-08-22,286.03082275390625,0.02102202752726338,302.5096105957031,264.87408279418946,-0.01375116537975074,36.58619188288843,70.53472672797508,-0.16913766464440927,0.05967186753260198,2.1960797830523493,16.969999313354492,2.2347320674921636,199,-0.04752449972632988,0
2023-08-23,292.63458251953125,0.033726102144714186,301.6435607910156,265.7333688354492,-0.0007811143717749713,44.78231612863502,68.98020063869131,-0.10675156335508089,0.06251187483512256,2.1960797830523493,15.979999542236328,2.309414205851289,200,-0.0001698524160802517,0
2023-08-24,285.1854553222656,0.04294799600214608,301.0162036132813,266.4773870849609,-0.03958875504847714,31.841762486797975,66.33150164101619,-0.28831843057440065,0.06720800412674023,2.1960797830523497,17.200000762939453,2.2251717791511614,201,0.005822712410122666,0
2023-08-25,283.9422607421875,0.0431972028735776,300.66771484375,267.1977348327637,-0.08408445360688344,25.70275414919687,62.657520634260344,-0.6479772142795495,0.06181442541415386,2.1835994894486235,15.680000305175781,2.2111124503851456,202,0.00794354262978203,0
2023-08-28,288.67626953125,0.01961814032660584,300.6140087890625,267.94901306152343,-0.10820950082948866,30.644498403384894,59.636750467160326,-0.6075067694763944,0.047540275607993766,2.162330801597478,15.079999923706055,2.2646495128958715,203,0.0012416893028959208,0
2023-08-29,296.3641052246094,0.03801372836350882,300.7540393066406,268.8093930053711,-0.06468938807603719,45.56153806557545,57.12560338853083,-0.49049092126260563,0.048068448868477866,2.1714551762760887,14.449999809265137,2.351591501900729,204,0.0361264648726114,0
2023-08-30,293.48992919921875,0.016354327992526223,300.6159973144531,269.5950830078125,-0.08555649288609224,39.984650177102075,54.85652743016293,-0.5841421452042171,0.049031868937798165,2.176032378203247,13.880000114440918,2.319087349839651,205,0.0029229172858624697,0
2023-08-31,294.2756042480469,0.018390813610221334,299.98665283203127,270.4020559692383,-0.05860453010587796,41.50912941058598,52.732600563147436,-0.5914919331980261,0.04969084150748736,2.188512671806973,13.569999694824219,2.3279725750423186,206,0.031874517988686346,0
2023-09-01,294.762939453125,0.024284294125154732,298.8290051269531,271.2228532409668,-0.05367332852272766,42.45472695882852,50.8073354479048,-0.5862179278208399,0.03829455787366842,2.2008237475315746,13.09000015258789,2.33348386505053,207,0.03810872915730701,0
2023-09-05,298.5123291015625,0.019796663862046836,298.09503051757815,272.0796528625488,-0.03404896110155908,49.72982964384819,48.91955771407218,-0.6272443456362505,0.03330200852578623,2.2008237475315746,14.010000228881836,2.3758858370217775,208,0.03407297588500846,0
2023-09-06,297.5377197265625,0.025322277508986312,297.1585705566406,272.8635528564453,-0.054934158010499945,47.83875297651311,47.23406912718079,-0.6417066944942689,0.032902259569872784,2.178468960381074,14.449999809265137,2.3648639472539625,209,0.003960042668000208,0
2023-09-07,297.0404052734375,0.04976505561162967,296.5363830566406,273.63114166259766,-0.04468404776589574,46.87379226224418,46.12683842068053,-0.7489717907295802,0.030074453607578638,2.154444717615121,14.399999618530273,2.3592398015983913,210,0.012097437496087604,0
2023-09-08,296.2646789550781,0.028306935318991915,295.9277233886719,274.41712982177734,-0.02398338399242428,45.36861698021166,44.905232919229654,-0.7431458789484968,0.026116545204497087,2.154444717615121,13.84000015258789,2.3504670869187794,211,0.006759223932659486,0
2023-09-11,305.88189697265625,0.025745694142004033,295.80161376953123,275.3089370727539,0.00595273341786573,64.02932050331962,44.93082041381056,-0.538299883617617,0.04431477547861642,2.174943823576835,13.800000190734863,2.459228524661763,212,0.03772169438994033,0
2023-09-12,300.01409912109375,0.02751931918291832,295.20886596679685,276.1638470458984,6.622441776671373e-05,52.643778879806334,44.04919249264863,-0.5012988106135962,0.041100448988461394,2.1825109348222114,14.229999542236328,2.3928694040143306,213,0.005030847550086648,0
2023-09-13,303.39556884765625,0.01938082297744831,294.9073205566406,277.0787278747559,-0.0036905376082878583,59.20499064857502,43.810538353077476,-0.5081896742074171,0.03949673880991443,2.180993689391673,13.479999542236328,2.4311105573783394,214,0.019687752956086157,0
2023-09-14,310.01922607421875,0.025559094306224193,295.16630126953123,278.0616358947754,0.032356284565716154,72.05715886579307,44.78342078205212,-0.5755793400173276,0.04628614916494474,2.167763276919783,12.819999694824219,2.506017716783576,215,0.04369378902790588,0
2023-09-15,298.6714782714844,0.042521102091934465,294.9502868652344,278.93206085205077,0.02045611160586236,50.03863365249524,45.33867873191127,-0.4798811387678324,0.041626179597057826,2.186173590005901,13.789999961853027,2.377685660266365,216,0.008123814573154586,0
2023-09-18,300.8992004394531,0.01945074705073862,294.98648559570313,279.87687713623046,0.06124363742900418,54.36117919865402,46.246726594428274,-0.48615477386551115,0.0381577986284162,2.192507181770828,14.0,2.402879044198948,217,-0.01628960910245869,0
2023-09-19,303.405517578125,0.021026235249072663,294.94192993164063,280.8283575439453,0.0770345754159889,59.2242946000264,47.021895793724106,-0.5628397393355156,0.036741664304638405,2.1996383568812017,14.109999656677246,2.431223067901395,218,0.011304196925966403,0
2023-09-20,298.03497314453125,0.02829046132815942,294.8512268066406,281.43612350463866,0.0337013169358229,48.803595261632026,47.63276596266128,-0.4858401444557436,0.03540673776620352,2.2137881061003797,15.140000343322754,2.3704874026609257,219,-0.017668668410304678,0
2023-09-21,294.116455078125,0.023638892334773103,294.90851318359375,281.9872001647949,0.028268395155355064,41.20032540193891,47.45366642632648,-0.5352976244341201,0.03545955596431747,2.2010410942407757,17.540000915527344,2.326172751797731,220,-0.05129607991565854,0
2023-09-22,297.44818115234375,0.02375548332483979,295.4650598144531,282.5431503295898,0.01644917901147669,47.6650174134507,48.24482917265912,-0.6683382237665769,0.034667669356952945,2.2010410942407757,17.200000762939453,2.363851352546461,221,-0.004095794905560668,0
2023-09-25,299.1885681152344,0.024523067381867773,296.16442138671874,283.15568908691404,0.049101777568371974,51.04196541136692,49.511789735767614,-0.6654285398239704,0.03450537864995866,2.198952301365179,16.899999618530273,2.383533446470832,222,-0.005685067696160173,0
2023-09-26,297.328857421875,0.014412342856158713,296.5248449707031,283.7716104125977,0.04714548882120151,47.43348842518416,50.35123923685758,-0.6875935251807376,0.03456195014826818,2.197096620176392,18.940000534057617,2.3625019165184,223,-0.020028179463431495,0
2023-09-27,296.115478515625,0.04829415429694991,296.92823120117185,284.4103065490723,0.025770074542166954,45.07911692301598,50.32711817972961,-0.8374309884746481,0.03482825228846429,2.1914826904965565,18.219999313354492,2.348779774197247,224,-0.006440501289677103,0
2023-09-28,302.30157470703125,0.0322137361563776,297.3149108886719,285.1182231140137,0.020034374533724142,57.08226656382339,51.18199899906567,-0.7491058933760243,0.0334166422729739,2.1978162822614835,17.34000015258789,2.4187385413338554,225,0.027829519523931756,0
2023-09-29,298.572021484375,0.03669734243506007,297.8503735351562,285.7839707946777,0.017316070432203956,49.84565335255646,51.59882519616419,-0.6908969919116857,0.03466029321432999,2.214943704320474,17.520000457763672,2.376560900160112,226,0.0037782726647626053,0
2023-10-02,305.14593505859375,0.018332522864495177,298.6985205078125,286.5144630432129,0.036939286347991596,62.60130181251762,52.60615393884865,-0.5762782513764569,0.03383180997839472,2.214943704320474,17.610000610351562,2.45090550695007,227,0.019911746564677646,0
2023-10-03,299.29803466796875,0.023433820207679285,299.12339111328123,287.1893605041504,0.015385567884679485,51.25436809190709,52.6823808612516,-0.5023997919671157,0.034603613663430746,2.2170324971960707,19.780000686645508,2.384771407348749,228,0.006622893126380092,0
2023-10-04,303.91265869140625,0.02811901579205182,299.42533325195313,287.8834521484375,0.018090809200736135,60.20832240744669,53.30085933279828,-0.4478003746280542,0.0207193840535082,2.2146433794955267,18.579999923706055,2.436958343582806,229,0.02633155218655614,0
2023-10-05,303.1270446777344,0.022026692536933193,299.8108178710938,288.5893797302246,0.018785265129773965,58.6839616031128,53.8913677998417,-0.43803190858386515,0.02000658492931975,2.2106989054311437,18.489999771118164,2.428073808628746,230,0.0027306175017549617,0
2023-10-06,313.7089538574219,0.05108808974176487,300.58815185546877,289.3509016418457,0.056115424999640506,79.21649705667947,55.583761803665105,-0.197245226831861,0.04374852964764933,2.2106989054311437,17.450000762939453,2.547744970740793,231,0.05069775894537076,0
2023-10-09,316.6229553222656,0.027231933593749844,301.4625524902344,290.141961517334,0.06871651537736767,85.76434870872316,56.67051321393527,-0.37869089922675414,0.05086705625366975,2.2197181255827716,17.700000762939453,2.580699510018398,232,0.03761157841236873,0
2023-10-10,320.083984375,0.020368513723538442,302.3254187011719,290.93113189697266,0.0464299703346398,94.3913947801148,58.757894008950686,-0.46517011326228586,0.057555240696834355,2.2090935131678324,17.030000686645508,2.619840402442548,233,0.06944900166180679,0
2023-10-11,326.0313720703125,0.018234679894697785,303.46516479492186,291.7364140319824,0.08672016757024958,98.12708617168228,60.70399878510606,-0.42404592362807586,0.0686524999830323,2.216362206657657,16.09000015258789,2.6870996072744266,234,0.07277983574012836,0
2023-10-12,322.391357421875,0.023932945437547624,304.47920288085936,292.51732986450196,0.06261063286575919,88.6395998107331,61.53312083235306,-0.45827288529168253,0.06459927533645894,2.207826387118314,16.690000534057617,2.6459345608081843,235,0.06355194326069191,0
2023-10-13,312.9730224609375,0.03919263352277639,305.14753662109376,293.1774087524414,0.009527784531697447,71.77706772652402,62.6200425360545,-0.5816601591699803,0.061672275504686264,2.2234933817680305,19.31999969482422,2.539422298153404,236,-0.002345904977958835,0
2023-10-16,319.3977355957031,0.019771585553992096,305.68817016601565,293.91744842529295,0.06939483289187431,83.27983672084753,64.06597541216418,-0.5141423556815657,0.05726642778463387,2.23149642914841,17.209999084472656,2.61207959222183,237,0.008763673722308907,0
2023-10-17,322.232177734375,0.022314432921463997,306.5768933105469,294.6612672424316,0.07089742100931407,88.35460542491484,65.5224909534086,-0.5166030723844564,0.05184353054878046,2.2270185185722693,17.8799991607666,2.644134392439293,238,0.006711342848251478,0
2023-10-18,315.2405700683594,0.03229722271915326,307.050693359375,295.3005599975586,0.03900737397495391,75.83687176207904,66.87415477843095,-0.47758338669481065,0.048863135402197014,2.235554338111612,19.219999313354492,2.5650660693025134,239,-0.03309743456107028,0
2023-10-19,311.10321044921875,0.03169943257988976,307.094052734375,295.80548919677733,0.04384799933647421,68.42936718605519,68.23560686763676,-0.48237758740483905,0.045063019487128216,2.2270185185722693,21.399999618530273,2.5182765320563965,240,-0.03501380143353161,0
2023-10-20,306.9659423828125,0.028108442606866006,307.42583129882814,296.26427185058594,0.043688433893555256,61.022026525513986,68.90345732323992,-0.44968494054498753,0.04451759013146173,2.2163939061573306,21.709999084472656,2.471488030183191,241,-0.019193603432304585,0
2023-10-23,312.2967529296875,0.032633200600767354,307.8817333984375,296.7544827270508,0.04991986072941823,70.56627869475008,69.87967298740908,-0.40450213441757604,0.04035264200531492,2.220871816733471,20.3700008392334,2.5317743435800453,242,-0.022232413929834882,0
2023-10-24,310.84466552734375,0.02437022934040003,308.17929931640623,297.1517037963867,0.038959033379978525,67.96646986307736,70.90632205930375,-0.41555709283418113,0.038138720450639686,2.2128687693530913,18.969999313354492,2.515352638954163,243,-0.035339463262474946,0
2023-10-25,297.8957214355469,0.03883873724168338,308.17372924804687,297.4194354248047,0.0019065220193799082,44.78275574479973,70.89150400039293,-0.02368160670221668,0.04042256548254347,2.2330536925816444,20.190000534057617,2.3689126004624494,244,-0.05502099120380133,0
2023-10-26,286.7767028808594,0.052881376622086834,307.88013916015626,297.5881100463867,-0.0315376139119079,24.875329655053722,69.28115715495446,0.16423149382953003,0.05066967257449546,2.240620803827021,20.68000030517578,2.2431672506026086,245,-0.07819433149928934,0
2023-10-27,295.11102294921875,0.021529462446892442,307.7866528320312,297.8428131103516,-0.023786021507764432,39.797047786300624,68.77872687664166,0.3420384472402993,0.05612831286470534,2.2349575026005075,21.270000457763672,2.3374203528602653,246,-0.03861965709150128,0
2023-10-30,301.00860595703125,0.0346049892348219,307.8594543457031,298.23128112792966,0.008160793032590874,48.853338954519344,68.09132873374173,0.34645805002013436,0.05955978920783785,2.232868709724911,19.75,2.404116314828257,247,-0.03614557905825466,0
2023-10-31,299.6262512207031,0.022485270446455624,307.95135009765625,298.5961798095703,-0.01808866907183526,46.303462813041826,67.84378346979848,0.3001073174032634,0.05459774465385944,2.2349575026005075,18.139999389648438,2.3884832192366763,248,-0.03609009756564019,0
2023-11-01,310.1485290527344,0.03607746864555232,308.51267211914063,299.0626208496094,0.03625314278058256,65.71273924027984,68.11900431144014,0.52165159345789,0.05514358603320967,2.2434933221398503,16.8700008392334,2.5074800084589968,249,0.041131197044864454,0
2023-11-02,309.173828125,0.033060262072236876,308.78756225585937,299.4586480712891,0.017311452100242875,63.914816771183645,68.38054706984369,0.55127758452938,0.05566994075351563,2.2434933221398503,15.65999984741211,2.49645708331827,250,0.07809952837572531,0
2023-11-03,312.8835144042969,0.014493677671481844,309.3600219726562,299.8890866088867,0.03218607477579227,70.7576627407151,67.95760535404547,0.3567395763373721,0.056158147476860674,2.2310130285361245,14.90999984741211,2.538410048570206,251,0.06022306885546702,0
2023-11-06,314.07696533203125,0.012279176626151411,309.71726318359373,300.31127075195315,0.0011730984088411667,71.17717132732892,67.22824648497576,0.3683795581198067,0.039272597089226785,2.226535117959984,14.890000343322754,2.5519068247209433,252,0.043415235034394595,0
2023-11-07,317.08050537109375,0.01854540127448877,310.4285620117187,300.67915283203126,0.0014450943658284032,77.08255729933349,66.36280461093669,0.3913440036723861,0.04354522536204421,2.215741287665921,14.8100004196167,2.5858739587060495,253,0.0582534209845782,0
2023-11-08,318.0352478027344,0.020274034678035537,310.9934655761719,301.06483673095704,-0.006400621937601825,78.95971641469788,65.40443612308746,0.3358768237549935,0.04547241916602684,2.209407695900994,14.449999809265137,2.5966711725520573,254,0.025428844605801748,0
2023-11-09,318.801025390625,0.016843042566678963,311.6204248046875,301.4250604248047,-0.022176843393243106,80.46534382981179,64.99572332404139,0.3411379315690129,0.046238312718831186,2.1986138656069305,15.289999961853027,2.6053313767086133,255,0.031138461246896565,0
2023-11-10,326.9761962890625,0.03013069505181055,312.15111450195315,301.89378845214844,0.014221345459915158,96.53889001681112,66.23381443855575,0.2915444396004276,0.06523332146765101,2.20661691298731,14.170000076293945,2.6977846557216822,256,0.04504130526530581,0
2023-11-13,327.39385986328125,0.02032487466930718,312.58195068359373,302.3344705200195,0.046076934327921704,94.06766498759869,66.77320585189332,0.22691786989443433,0.06486875293268365,2.20661691298731,14.760000228881836,2.7025080269441997,257,0.04240009934243938,0
2023-11-14,334.47503662109375,0.014258442665787975,313.1575927734375,302.8076739501953,0.047205409885797245,96.95058332342244,67.20300474681869,0.3642648114751431,0.0766343400952455,2.1980810934479673,14.15999984741211,2.7825892899127846,258,0.054858406478324406,0
2023-11-15,330.8946838378906,0.024798050082676437,313.3521252441406,303.3471145629883,0.026882809049121104,90.35593272718782,67.92895779507413,0.27838599155028426,0.06654615090245126,2.207205468126578,14.180000305175781,2.742098961460573,259,0.04043399630701461,0
2023-11-16,332.3666076660156,0.024895958378162695,313.7511352539062,303.8159423828125,0.054326883097383316,92.86440420694437,69.15070964611859,0.23182488424524947,0.058667654735942404,2.202163085891801,14.319999694824219,2.758744996883959,260,0.04255187780142422,0
2023-11-17,333.21197509765625,0.018621672968667524,314.560693359375,304.3107278442383,0.07106569108211214,94.30509023407858,70.81486283154682,0.16782104530767533,0.05222851670374413,2.202163085891801,13.800000190734863,2.768305285224961,261,0.019071048227256915,0
2023-11-20,338.1151123046875,0.022932880467766623,315.30938842773435,304.89193939208985,0.10147435145436878,96.9585525336767,72.13447652349315,0.1865290319550768,0.05251773705840988,2.202163085891801,13.40999984741211,2.823755026627634,262,0.03274726180229348,0
2023-11-21,335.14141845703125,0.011822777048305288,315.8257580566406,305.38921142578124,0.07315050609087548,92.17224739535148,73.34476540010685,0.2703084634886088,0.0476965518342498,2.1918051917327404,13.350000381469727,2.7901254242116953,263,0.001992321587492407,0
2023-11-22,339.6268005371094,0.012794513619282718,316.80120727539065,305.9408853149414,0.09259330527978382,97.74870640555372,75.99306293314456,-0.7352507592254941,0.045239556168459816,2.204116267457342,12.850000381469727,2.8408507590189394,264,0.02638941368878789,0
2023-11-24,336.38458251953125,0.014964855392996959,317.8124621582031,306.37709259033204,0.1292024635282043,92.61646243014962,79.38011957189934,-1.80171333337348,0.04012773675235966,2.2041162674573425,12.460000038146973,2.8041844078534073,265,0.012088984756113419,0
2023-11-27,332.8738708496094,0.0169551484729501,318.848779296875,306.80186279296873,0.16074237379003886,87.05920850100257,81.74322760763445,-1.9157253966301069,0.03513160729782547,2.189280462722141,12.6899995803833,2.7644816530625858,266,-0.0010146821642522674,0
2023-11-28,337.1404113769531,0.017936445998210843,319.84252563476565,307.283818359375,0.1424189039355761,93.81289588370177,83.99120545409357,-2.011979770169595,0.030385357361356124,2.1972835101025208,12.6899995803833,2.8127321014869078,267,-0.0028827487807052687,0
2023-11-29,330.38751220703125,0.02684799391103832,320.6242395019531,307.66273986816407,0.09760154915369368,83.12344628671528,85.83220462777724,-1.649898758013053,0.02621906600381081,2.2139749960265083,12.979999542236328,2.736363340654858,268,-0.014184776897724793,0
2023-11-30,325.36505126953125,0.03344483296755265,321.7230126953125,307.949765625,0.08590302065979216,75.17318052777,86.30522669215176,-2.074905200295825,0.023341292358285096,2.2139749960265083,12.920000076293945,2.6795641632241236,269,-0.041992414158787295,0
2023-12-01,323.04779052734375,0.0187414752981366,323.1738562011719,308.10372161865234,0.04159059375198937,71.50509052917828,86.68474038005148,-2.035347483387029,0.024817778518285268,2.2076414042615813,12.630000114440918,2.6533581845840395,270,-0.039647453198640936,0
2023-12-04,318.2738952636719,0.022692116031235544,324.10037109375,308.16946075439455,0.029433497634193895,63.948289884263055,86.34427173722888,-1.9283335688332277,0.02838310000730936,2.2121193148377216,13.079999923706055,2.599370044608179,271,-0.04386038335983933,0
2023-12-05,316.5533752441406,0.020346071888038164,324.7221618652344,308.2631469726563,0.011729160121557891,61.22480600473131,85.846653471099,-1.9153725984662286,0.03344913559919352,2.206505385157886,12.850000381469727,2.579912626605615,272,-0.06106368574663201,0
2023-12-06,315.71795654296875,0.01618361623213267,325.365830078125,308.33107482910157,0.005224805993660597,59.902386422586126,84.98764492726163,-1.9501289791765402,0.03775727759884423,2.210030521962125,12.970000267028809,2.570464848787669,273,-0.04440105973154973,0
2023-12-07,324.8080749511719,0.03294836385651467,325.9522119140625,308.47568145751956,0.024371001840791884,74.2915191654419,84.75423506479883,-1.419204486938778,0.039101861276543116,2.2225108155658506,13.0600004196167,2.6732652995545223,274,-0.0017118504774441545,0
2023-12-08,330.9344177246094,0.03147733926462557,326.82263549804685,308.6421673583984,0.040558931788202024,83.98916615271067,84.93042618094377,-1.2367643792009784,0.039373373243679434,2.220121697865307,12.350000381469727,2.742548313304188,275,0.024413190334444,0
2023-12-11,323.50518798828125,0.030024331608049327,327.24750244140625,308.868525390625,0.014755795066506705,72.22912430807114,83.71493789550678,-1.285592827628839,0.041349669796447344,2.2262683997041055,12.630000114440918,2.658530907650172,276,0.016436449242170914,0
2023-12-12,332.396484375,0.03052989364069528,327.980283203125,309.2659454345703,0.016577011254806262,86.30353326726751,83.32673130949021,-0.8590595527681972,0.04158977800847599,2.2262683997041055,12.069999694824219,2.7590828735774298,277,0.050048776509302506,0
2023-12-13,332.9136047363281,0.017159226767370306,328.61360717773437,309.69489227294923,0.016859646895491354,87.12210495016981,82.83530739082758,-1.1267426850122029,0.03595552888898704,2.2137881061003797,12.1899995803833,2.764931004906201,278,0.05446522073577098,0
2023-12-14,331.3521728515625,0.018151856965114913,329.1462841796875,310.0797805786133,-0.009336612385422827,84.65044840513023,82.5500331747247,-1.181908660897921,0.03624217805713162,2.2098436320359967,12.479999542236328,2.747272719899617,279,0.020147583773508115,0
2023-12-15,333.0926208496094,0.022410321576725376,329.7179479980469,310.4412969970703,0.006642406539222545,87.40547712437487,82.27708682059622,-1.177115862612059,0.036226406450533384,2.2137881061003797,12.279999732971191,2.7669555040725964,280,0.006521543270836094,0
2023-12-18,342.73968505859375,0.031231504687099402,330.34848754882813,310.7686016845703,0.031209745965219415,95.6866171432219,82.3461631660534,-0.7306156512824415,0.05001445059956906,2.2137881061003797,12.5600004196167,2.8760544733847473,281,0.05945653357191061,0
2023-12-19,348.4483947753906,0.024538489831079417,331.1906689453125,311.01604431152344,0.045725906679281225,95.63339844167318,82.27990546145323,-0.7053482962050072,0.0628968222881258,2.2137881061003797,12.529999732971191,2.9406144610361995,282,0.04829145660361833,0
2023-12-20,347.3742370605469,0.020564987912447878,331.7066369628906,311.3211697387695,0.027384533902512054,92.48280373212745,82.29543327829202,-0.7604583024744405,0.06035910522059283,2.2074545143354527,13.670000076293945,2.9284667757892193,283,0.04343659171174985,0
2023-12-21,352.1579895019531,0.02039779019472615,332.55716918945313,311.63325744628906,0.050774300363306324,96.98739475462193,82.25736769574543,-0.7612493437644071,0.0654865046272116,2.2074545143354527,13.649999618530273,2.982566390915224,284,0.06279064498457698,0
