Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-09-11,107.37403301447969,116.85997772216797,0.08931350513733946,116.39937896728516,111.55808967590332,51.45900151065606,-0.0963128294782014,57.67707310210829,57.79993090527114,0.5235603094292431,0.12420631189050126,2.0673748763866073,17.690000534057617,0.5343778380649358,99,0.10074378372256355,0
2024-09-12,115.34050510922769,119.0992202758789,0.046302668877737194,117.20864044189453,111.98747039794922,53.36769244675824,-0.057803191545865495,62.60492462286016,58.19500709392363,0.5263308140814267,0.12544990983575807,2.0750910781370466,17.06999969482422,0.5637792141000626,100,0.1113719721564908,0
2024-09-13,117.5597404845181,119.0592269897461,0.019818614159074502,117.77400604248047,112.38328811645508,53.32736064442037,-0.07162760188618901,62.516912283347025,58.108350318868055,0.4004561381205424,0.12112685945730883,2.067088030756667,16.559999465942383,0.5632541000866108,101,0.1583213136695791,0
2024-09-16,114.32085103611607,116.74002075195312,0.03270827694904437,118.25539916992187,112.72687858581543,50.92394856522895,-0.0702174345001583,57.4130864530879,57.59474303469536,0.40406261689066175,0.12341756844703317,2.067088030756667,17.139999389648438,0.5328027965476708,102,0.09692854089957134,0
2024-09-17,114.79069593440207,115.55043029785156,0.03359567810966106,118.51848236083984,113.08601905822754,49.686966462464255,-0.01692413723807396,54.79518107316317,56.40899700149596,0.22874707163967398,0.10969188938716157,2.059371829006228,17.610000610351562,0.5171834094424755,103,0.06937926203962205,0
2024-09-18,113.18124184177299,113.33119201660156,0.038657310821758675,118.40811767578126,113.39343231201173,47.374999053510166,-0.050182644813528625,49.911352512007525,55.253676726471085,0.22283041825265318,0.07369495098580324,2.048375343808427,18.229999542236328,0.48804469058843825,104,-0.03019670013934126,0
2024-09-19,117.20986038538442,117.82965087890625,0.020536887034053413,118.40012451171874,113.69482604980469,52.2274601059291,0.09148231141551291,59.811011353748825,54.46851409269933,0.36045795819849785,0.07366268279978294,2.048375343808427,16.329999923706055,0.5471096991423271,105,-0.010659762457150036,0
2024-09-20,115.35050480567513,115.96029663085938,0.02759271676318658,118.12623870849609,113.97730644226074,50.15769962142622,0.09226938223889113,61.41143060465589,54.238706282898,0.279236523525317,0.07273731797286265,2.0383557158631596,16.149999618530273,0.522564976598267,106,-0.02602847706338302,0
2024-09-23,114.82068489843978,116.22020721435547,0.018275394231196007,117.79397888183594,114.27592910766602,50.45171284883772,0.08450651983331028,62.850020293048594,53.518617150132535,0.0818552528289661,0.06860704562490105,2.0383557158631596,15.890000343322754,0.5259776166395228,107,-0.004452744947700033,0
2024-09-24,115.34050229413268,120.82862854003906,0.05509788863113447,117.42934814453125,114.65422889709473,55.467704139939244,0.17553573358447452,74.41547361471933,53.66739355696071,0.20274686100477415,0.07199817833427181,2.050464136684024,15.390000343322754,0.5864864382944954,108,0.04567874155537124,0
2024-09-25,121.56836894761845,123.46772003173828,0.027290623854019824,117.28023468017578,115.03117370605469,58.08461278970074,0.16014426852280256,80.92329300976718,53.95781613948473,0.2253601824195378,0.08088610062737783,2.0638497395823685,15.40999984741211,0.6211378525461418,109,0.08944164298255901,0
2024-09-26,121.75830470715397,123.9975357055664,0.04629333577217235,117.10233520507812,115.38371185302735,58.61045945162842,0.14755430062657013,82.22978228033013,54.58218796464242,0.19145432018053402,0.07062229729604054,2.0567185644719945,15.369999885559082,0.6280943610448346,110,0.052345778678398215,0
2024-09-27,119.21917738287792,121.35844421386719,0.03847702344194069,117.00919036865234,115.67636611938477,54.91482050668471,0.038494500678360764,75.72196288528228,55.682047706294746,-0.13276566670124595,0.059876780694623294,2.04333296157365,16.959999084472656,0.5934429467931882,111,0.04655168829200163,0
2024-09-30,118.10955522149155,121.39842987060547,0.028315430168629547,116.69254211425782,115.98527221679687,54.96115837932785,0.01930499284042937,75.82056478417954,56.31865402423006,-0.14790935269501623,0.049352487780708706,2.0458077707799096,16.729999542236328,0.5939679606322765,112,0.04455526952124026,0
2024-10-01,115.75035328043049,116.9599380493164,0.05461116620846655,116.31470428466797,116.2512126159668,48.947377614548415,-0.017632307831214857,64.87554705736014,57.658560367503185,-0.9523987839330245,0.04928575241490313,2.0585547826395136,19.260000228881836,0.5356903225754749,113,-0.03201799554846959,0
2024-10-02,115.1005967063004,118.809326171875,0.03641358446297819,115.93727264404296,116.55228843688965,51.33667819525041,0.017725758541012205,69.43601187292768,59.42336593245837,-0.9845068269686345,0.04942336860225693,2.0585547826395136,18.899999618530273,0.5599728888102632,114,-0.037729649973821555,0
2024-10-03,120.2988023230489,122.80794525146484,0.03324515657736212,115.82734008789062,116.88204627990723,56.11857410092294,0.06280820361210045,79.29633345761373,61.57119985549186,-0.8967933753162752,0.04833167416228703,2.0585547826395136,20.489999771118164,0.6124749739396393,115,-0.009593662062174033,0
2024-10-04,121.78828940510478,124.87722778320312,0.02569232448973308,116.1208416748047,117.22728942871093,58.39691319864767,0.10187871106932518,84.39904286963547,64.45591172365533,-1.1587300848017148,0.05117899115952952,2.067076458631055,19.209999084472656,0.6396447656791411,116,0.028994962749644897,0
2024-10-07,124.90722864393703,127.67628479003906,0.045523662202218484,116.45513580322266,117.59095809936524,61.3222474596987,0.0835666900282359,91.30132630097,67.28538571560672,-1.2052494097947297,0.06464466595454385,2.0747926603814943,22.639999389648438,0.6763965358102313,117,0.05171281808277874,0
2024-10-08,129.3756845929013,132.84449768066406,0.031168414937869978,117.45076416015625,117.97358558654786,66.06673131609263,0.14560329302668806,98.62143122650374,70.30158808286583,-1.088512261360079,0.08998617829462581,2.0819238354918683,21.420000076293945,0.7442554510380769,118,0.13581197028891975,0
2024-10-09,131.33504459540586,132.60459899902344,0.023413611030929177,118.5083657836914,118.35652267456055,65.66408125927217,0.14097713450509297,95.73424836249202,72.20444684588502,-1.7304981749674875,0.08476590312669048,2.0669389402516045,20.860000610351562,0.7411055683522739,119,0.11611270993315428,0
2024-10-10,130.95516150253064,134.76385498046875,0.03032370471496679,119.61235443115234,118.77984283447266,67.57934123412409,0.11533050245465595,99.57127245843063,74.05276423766354,-1.7107001783285174,0.08892772028136937,2.0794666983326127,20.93000030517578,0.7694567163604971,120,0.09735452950151283,0
2024-10-11,133.61425131031754,134.7538604736328,0.01581967915892522,120.89106842041015,119.18006469726562,67.5605561044451,0.09140964487716584,97.82695235462432,75.8182662412274,-1.683523539398809,0.08096732541647843,2.0627752124086256,20.459999084472656,0.7693254879443159,121,0.07909074268990271,0
2024-10-14,136.25335239175735,138.0227508544922,0.02418116085762292,122.15500030517578,119.60691864013671,70.45343900320105,0.11310882163197838,96.87230453801733,77.79122714547388,-1.7192115077642067,0.09415236610460584,2.05986746609692,19.700000762939453,0.8122461957282846,122,0.08103671000035495,0
2024-10-15,128.6959404665834,131.55496215820312,0.07129906563570516,123.09504913330078,119.97345245361328,59.20361281607041,0.0840198472416707,80.99236536544439,79.10108636008793,-1.3452281557699952,0.09070388481894866,2.0598674660969194,20.639999389648438,0.7273237797710695,123,-0.009707105261979048,0
2024-10-16,131.53497091822635,135.67355346679688,0.03761750594754534,123.84759216308593,120.29272720336914,63.229993895869065,0.1175890298697173,90.78129826182371,81.14458364757874,-1.3551775617662696,0.08666221848666973,2.0598674660969194,19.579999923706055,0.7814011067664377,124,0.0231436503027775,0
2024-10-17,136.82314065604464,136.88311767578125,0.028850325664661967,124.55894805908203,120.5974112701416,64.34301326835299,0.1703419132973907,90.87100623358172,82.69758339157039,-1.461956378973941,0.08046106858917329,2.0358432233309665,19.110000610351562,0.7972827503552684,125,0.015725750021173285,0
2024-10-18,137.23300404466042,137.9527587890625,0.011682376423008367,125.3146893310547,120.83850967407227,65.34210428770008,0.16112735619334914,92.7657118541409,84.26529745404464,-1.5199838910591545,0.0737412130005978,2.0015809327383995,18.030000686645508,0.8113271961175622,126,0.023738825026505372,0
2024-10-21,137.95276029474488,143.6608123779297,0.04133791726650175,126.39152099609375,121.12745346069336,70.14889740470286,0.169800635323439,100.0,86.1227964393922,-1.3812551651911231,0.0907419228023348,2.0015809327383995,18.3700008392334,0.8862742489577359,127,0.040848783903613954,0
2024-10-22,141.73146975294682,143.5408477783203,0.018473160184715672,127.5111376953125,121.45842544555664,69.92938316996157,0.14945575207289777,98.09101232176846,87.30657337474467,-1.5718668669787161,0.07808121541675184,2.0015809327383995,18.200000762939453,0.8846991072661073,128,0.09110933881538733,0
2024-10-23,137.41295033058282,139.51222229003906,0.0349925086575338,128.55837890625,121.75777664184571,62.820054121269216,0.0927027091950862,88.82208133994106,87.70151279125335,-1.399945869235826,0.06820025846176016,1.9917064391916242,19.239999771118164,0.8318030363650971,129,0.028293419941872587,0
2024-10-24,138.41260905173522,140.3619384765625,0.020522647630564356,129.45967041015626,122.011982421875,63.6592521539407,0.056588273712089354,90.77708080810643,88.12887771764217,-1.3783443946782614,0.058888337868636266,1.9917064391916242,19.079999923706055,0.8429598559252235,130,0.025414535114703617,0
2024-10-25,140.75180968215267,141.49154663085938,0.023628766083282113,130.48092041015624,122.26312156677245,64.79681721617413,0.06701839678955165,93.3760466462425,89.01158190569019,-1.4620510028844047,0.05098854889259374,1.9875153742454237,20.329999923706055,0.8577916721846045,131,0.02565217160468592,0
2024-10-28,140.00206821568727,140.47190856933594,0.021608365999235116,131.45098846435548,122.44406509399414,62.883350289332284,0.042355968443426116,91.03009643414246,89.77205848818834,-1.417397953492237,0.04722415831766629,1.9890326196759625,19.799999237060547,0.8444037692006707,132,-0.022197450757863422,0
2024-10-29,138.8524432880062,141.20164489746094,0.023950393977841183,132.26590911865233,122.64671852111816,63.709325359628714,0.047848606349127625,92.70905013187335,91.16373364191399,-1.6697177251847681,0.042754943731771355,1.9819806085425449,19.34000015258789,0.8539852467204416,133,-0.016296426536869572,0
2024-10-30,136.76316465511044,139.29229736328125,0.025225773554704345,132.89889221191407,122.83137794494628,59.95015357542547,0.009198095972796957,88.31608519479646,92.10773730800743,-1.573168891105424,0.040250208377967965,1.9819806085425449,20.350000381469727,0.8289154101629296,134,-0.0015763846575434757,0
2024-10-31,132.06478241439225,132.7145538330078,0.03997092845956979,133.2475729370117,122.94124458312989,49.183408635403396,0.008814503503183753,73.1822260223278,91.80203193624314,-1.2728355942896736,0.041954761473319,2.011387406826463,23.15999984741211,0.7425492812789942,135,-0.05448332166509399,0
2024-11-01,134.52395044654537,135.35365295410156,0.020341427590587446,133.80738128662108,123.08619834899902,52.84277439921246,-0.002357869345359198,79.25417976406304,91.54478878096452,-1.244386353602157,0.04346288744182901,1.9957204121767464,21.8799991607666,0.7772007957050041,136,-0.04337993203771465,0
2024-11-04,135.52360180221356,136.00343322753906,0.024706648376731196,134.39158142089843,123.19476829528809,53.72632172507115,-0.006426537203264112,80.74917316202584,91.01718112401731,-1.2703443127594773,0.039808908161396823,1.9868127198545427,21.979999542236328,0.7857324458953254,137,-0.03181045511025621,0
2024-11-05,137.28298774012364,139.8621063232422,0.022117085148263403,135.30766815185547,123.29784385681153,58.67766027191393,0.01384058971302768,89.62708318606371,90.56746372199531,-1.348090001473354,0.03760180095550264,1.9839049735428365,20.489999771118164,0.8363970326750743,138,-0.009486706583280302,0
2024-11-06,141.9114356000698,145.5601806640625,0.03168717519973009,136.37770233154296,123.43520973205567,64.68666021667386,0.013221199676472166,98.0679894662703,90.68415077718421,-1.1678721645120025,0.04582383202600949,1.9903378566587815,16.270000457763672,0.9112130574477937,139,0.04499806105167681,0
2024-11-07,146.11997647950326,148.8290557861328,0.018853709395063294,137.4185467529297,123.61426063537597,67.5976993624966,0.03684113678901654,99.89583410947634,90.7003788597365,-1.1340057873707512,0.06176034078193743,1.985760654731623,15.199999809265137,0.9541335648830354,140,0.12142226671990752,0
2024-11-08,146.2098961488073,147.57943725585938,0.02359353138954464,138.32663513183593,123.73483512878418,65.37893637083332,0.057824431676308394,95.61732556674184,90.58989752034239,-1.104990853015067,0.06110024342027803,1.9546850651850467,14.9399995803833,0.9377260058858449,141,0.09032474584120442,0
2024-11-11,143.52085748188875,145.21026611328125,0.0355125036279138,139.02799438476563,123.87969718933105,61.27264921147976,0.03454161213033061,90.76364960230407,90.28446477355672,-1.0983945620545084,0.06070658331861848,1.9575928114967525,14.970000267028809,0.9066186604403625,142,0.06769559170126828,0
2024-11-12,145.95999403229789,148.2392120361328,0.02479901498787764,139.6437829589844,124.09693084716797,64.35505090055815,0.047689530335530084,96.968993639767,91.08329618727285,-1.3803410871409747,0.05836515813116482,2.0399411502968645,14.710000038146973,0.9463888844923474,143,0.05989546370429946,0
2024-11-13,145.85007167385038,146.21995544433594,0.023009376575062815,140.1883972167969,124.37853569030761,60.87644370207121,0.04091954707202405,92.83218097583602,91.18584032297346,-1.4094480839238321,0.05654427132316513,2.0399411502968645,14.020000457763672,0.9198759360542961,144,0.004532659806160366,0
2024-11-14,145.50018526515709,146.7097625732422,0.023367630469416513,140.6662335205078,124.58527282714844,61.42118451932194,0.03900887755083295,93.83563954666577,91.33407198862767,-1.398613759041512,0.05511914965692884,2.044518352224023,14.3100004196167,0.9263071301908101,145,-0.014239781349792657,0
2024-11-15,140.03203789439084,141.93138122558594,0.03561816688083244,140.95333435058595,124.74112731933593,53.58294452477365,0.018946373290274803,83.09788299721517,90.85068054578139,-1.232479483420004,0.05446397675668435,2.054392845770798,16.139999389648438,0.8635667242402125,146,-0.03827129399119044,0
2024-11-18,137.10303223771245,140.1020050048828,0.03154128426719309,141.03650451660155,124.90277786254883,50.904612516335774,0.05566421284262831,78.54067684850398,89.77771438820659,-1.4132189594409283,0.054993806825359884,2.052537164582011,15.579999923706055,0.8395469153608771,147,-0.03517837440235381,0
2024-11-19,140.94174272954967,146.9596710205078,0.043447488476008427,141.65269287109376,125.13750312805176,59.14805415248767,0.08574587987175973,93.48434508553159,89.54738102639473,-1.110940047967613,0.05236695004877088,2.0867994551745785,16.350000381469727,0.9295884416415212,148,-0.00863159617519497,0
2024-11-20,142.68113546401185,145.84005737304688,0.03276576698367036,142.05935302734375,125.35343544006348,57.45196263692277,0.07232629288887697,89.38446714824235,89.57550031680981,-1.2043898297548057,0.04397400269377927,2.2260517173476986,17.15999984741211,0.9148878537983214,149,-0.0025981273905782637,0
2024-11-21,140.65183891204953,146.6197967529297,0.08162036788239078,142.4488201904297,125.59345825195312,58.34776680554134,0.04831680722775238,84.32064430949681,89.25267849187932,-1.1920856228313235,0.036930756087755645,2.2152578870536352,16.8700008392334,0.9251258740964523,150,-0.0006132231334474841,0
2024-11-22,141.05169787065546,141.90139770507812,0.04152674475943761,142.6067657470703,125.73022109985351,51.30813908039118,-0.02513587811098187,72.42244928039837,88.2049986235871,-1.0559294652010656,0.03143538766408323,2.2258824994685744,15.239999771118164,0.8631730389916689,151,-0.00021125363713720682,0
2024-11-25,135.7735059739188,135.9734344482422,0.04387629753165257,142.2992706298828,125.83219375610352,44.1080362893153,-0.08637843779889418,57.474145366324144,86.52720107019618,-0.8631813009824425,0.03552237052952674,2.2258824994685744,14.600000381469727,0.7853385602980548,152,-0.029468318861651813,0
2024-11-26,135.62355111044974,136.8731231689453,0.026361691817443515,142.03256164550783,125.91947357177735,45.36124860923923,-0.07254610998653194,59.742853832022924,84.87889125520368,-0.8547741878477653,0.04108942395702263,2.216362206657657,14.100000381469727,0.7971515219390872,153,-0.06863480151745134,0
2024-11-27,131.7548742168772,135.2936553955078,0.040145162502549965,141.86381896972657,125.95917205810547,43.516519435211414,-0.0682913886407818,53.85216888543161,83.15569543973544,-0.853493021417162,0.04487161048705278,2.200341011272083,14.100000381469727,0.7764130245104629,154,-0.0723148507173323,0
2024-11-29,136.0034385187834,138.2026824951172,0.024126356786145314,141.77744873046876,125.99267608642577,47.732521780527236,-0.06770495743440173,61.50408332954691,82.57178830509639,-1.0494309367098222,0.048368091700935464,2.197951893571539,13.510000228881836,0.8146087079170004,155,-0.057407761054233716,0
2024-12-02,137.77282976281836,138.58255004882812,0.018943957281106504,141.6610888671875,126.10504661560059,48.27545348301385,-0.05223230558578083,62.503288191365414,81.73424372646151,-1.0756199083214424,0.05111516934384816,2.187041099879454,13.34000015258789,0.819596389475521,156,-0.023388407090589432,0
2024-12-03,137.90278339727084,140.2119903564453,0.018732796476153363,141.65069213867187,126.21531944274902,50.64380553382228,-0.044289978409262167,66.54303608390013,81.02393687255521,-1.0544938628341247,0.046393976799043266,2.200742676485223,13.300000190734863,0.8409910289850514,157,0.03117194123545152,0
2024-12-04,140.24197086598,145.09031677246094,0.03873239436619716,141.80623901367187,126.3823722076416,56.992836590599104,0.022256780139792928,79.47018203416472,80.51609181496028,-1.0012058075299752,0.046498911326187664,2.2083097877305997,13.449999809265137,0.9050437190974611,158,0.06003511436918827,0
2024-12-05,143.9106428157812,145.0203399658203,0.017848503390509016,142.03536071777344,126.56951622009278,56.879807080204095,0.03510538597050119,79.28474950763125,79.57692981702833,-1.1711149573603923,0.04663025872207689,2.2062209948550033,13.539999961853027,0.9041249198354656,159,0.07189313158756931,0
2024-12-06,141.27136605108353,142.40106201171875,0.03035960722232443,142.42282104492188,126.81413169860839,52.669238331865294,-0.031019455726414367,72.34388792735258,78.19933250792214,-1.188437683249936,0.046470301348019785,2.215741287665921,12.770000457763672,0.8697336584058212,160,0.03037842276867451,0
2024-12-09,137.0925004855475,138.77203369140625,0.020292092110952373,142.55955627441406,126.99147010803223,47.430422900579075,-0.04846421352921716,62.72727461498644,76.55482996033436,-1.1164087682078363,0.047176982742746065,2.215741287665921,14.1899995803833,0.8220843199673351,161,0.0013672979932275917,0
2024-12-10,133.7534018405272,135.03306579589844,0.05776573164090758,142.52074157714844,127.16300537109375,42.71615483182347,-0.07902569239375057,52.81933087225098,74.65761402383171,-1.058110143181825,0.050070650193281684,2.236240393627635,14.180000305175781,0.7729914689508559,162,-0.036936388588315966,0
2024-12-11,135.173026862483,139.2718963623047,0.03610943093359541,142.49713317871092,127.32085289001465,48.91524046194558,-0.018530482329980162,64.0518677542604,73.01175772955638,-0.9779328188578962,0.05181164018939058,2.2362403936276354,13.579999923706055,0.8286475439149383,163,-0.040102058769924905,0
2024-12-12,135.76287224107875,137.3024444580078,0.01925882225258582,142.16682373046876,127.4685018157959,46.40264695327345,0.009774041636577975,52.25640551844039,70.98296895668659,-0.9667858554925972,0.04561342255659711,2.2310604930134073,13.920000076293945,0.8027885337217961,164,-0.05321940018642573,0
2024-12-13,132.50374826625531,134.21328735351562,0.05081339206367255,141.58219299316406,127.66862350463867,42.69785834730065,-0.01943285689584651,40.01689599101092,68.29203177890386,-0.923266717876959,0.049472363535398585,2.235271685333669,13.8100004196167,0.7622277335930921,165,-0.057497988726582114,0
2024-12-16,130.3843129319086,131.96388244628906,0.029661618309638222,140.95757080078124,127.86594276428222,40.182117928277904,-0.02461144936534333,25.265100392389684,65.40039264866257,-0.9873935753514971,0.05244167988035427,2.2246470729187298,14.6899995803833,0.7326929253057872,166,-0.04905996593129698,0
2024-12-17,126.82530622422306,130.35433959960938,0.03664107104905626,140.36333374023437,128.03936996459962,38.43698452415782,-0.05678864370657278,13.566754402100969,62.15169652634243,-0.9793187231708018,0.05707737299135872,2.2183134811538032,15.869999885559082,0.7115595405362574,167,-0.03464874450351979,0
2024-12-18,128.2449232385065,128.874755859375,0.06290152495557498,139.58875549316406,128.2126950073242,36.85251241125654,-0.07005062459907603,7.8787523103371475,57.8714168875827,-1.3037380373117737,0.06184148972702868,2.204163731934625,27.6200008392334,0.6921325258745372,168,-0.07465354299393152,0
2024-12-19,129.51456085077075,130.6442413330078,0.03400118332053073,138.96572692871095,128.4822812652588,40.036103441396904,-0.0682377377221055,14.681231143860153,54.1362550873636,-1.2365256746682736,0.06611734929877959,2.2126995514739676,24.09000015258789,0.7153659660004204,169,-0.048492968579567614,0
2024-12-20,128.1849385069714,134.6631622314453,0.05438716348027814,138.48386291503905,128.65921363830566,46.61870328981254,-0.07186664674092685,30.13127283823882,51.4267865138007,-1.081337407911808,0.0677991037613015,2.2126995514739676,18.360000610351562,0.7681346151110623,170,0.0033519399368016696,0
2024-12-23,135.08304656610844,139.63180541992188,0.03426767105060149,138.3918798828125,128.96389892578125,53.425856440225566,-0.037157094978321356,49.23235652871378,50.267281876216465,-0.9930324990759893,0.06794900853279436,2.2154903343876513,16.780000686645508,0.8333731693385507,171,0.05810622445693618,0
2024-12-24,138.61207790245493,140.18165588378906,0.023214285714285625,138.39506591796874,129.29347450256347,54.123064298687886,-0.015585600953924373,51.346160907328034,49.960882653266665,-1.1880226407973609,0.06815538746821363,2.2031792586630496,14.270000457763672,0.8405927357157869,172,0.07538925297281884,0
2024-12-26,137.69232835527816,139.8917236328125,0.02233364670102685,138.11234802246094,129.68832153320312,53.666859142124515,0.00806855611769844,50.2315668460529,49.48531830396816,-1.1727308188913228,0.053884459611419966,2.192821364503989,14.729999542236328,0.83678590955417,173,0.08548584786813444,0
2024-12-27,134.67317523350815,136.9725341796875,0.03110788497769777,137.75764709472656,130.01599281311036,49.17266341682484,0.01436291453769224,39.00925122841868,48.743172421117514,-1.1186308841643393,0.042515680530019154,2.1961772834291042,15.949999809265137,0.7984567938954544,174,0.04843912584366486,0
2024-12-30,133.98334063995796,137.452392578125,0.046354668212727705,137.39095092773437,130.40183990478516,49.91514843802248,-0.013064400153254135,40.85398329720349,47.71066741950034,-1.1563914950423169,0.04274852294918838,2.1961772834291042,17.399999618530273,0.8047573606619682,175,0.0207126455406256,0
2024-12-31,133.79341493856927,134.25328063964844,0.030717999932345346,137.08502624511718,130.69512184143068,45.17699911745198,-0.0222076440838016,28.555554419525464,46.01328073090834,-1.0833297651721363,0.04311418573887404,2.208488359153706,17.350000381469727,0.7627528476065439,176,-0.038519338513874575,0
2025-01-02,134.5931847895647,138.2721710205078,0.031249999999999993,137.1769757080078,131.03079162597658,51.416203757847,0.030242040464303312,44.00547879438819,44.886402866432746,-0.9794549753471024,0.043232832441586114,2.200921247908329,17.93000030517578,0.815521096019732,177,-0.013621503122093362,0
2025-01-03,139.69178686675932,144.4304962158203,0.03692592223259394,137.47927062988282,131.38536308288573,59.097841088410775,0.09446989235562478,67.68008783486778,44.2968981564679,-0.8840682483061246,0.06653605303241662,2.2112791420673896,16.1299991607666,0.8963802394447776,178,0.03244489713287952,0
2025-01-06,147.77958455274808,149.38912963867188,0.02920786354972084,138.04308959960937,131.71835128784178,64.02949863778689,0.14602344730163122,86.7426907241114,44.669795217291906,-0.7588049833917129,0.09120771227764819,2.200921247908329,16.040000915527344,0.9614873649073578,179,0.09065025724570196,0
2025-01-07,139.97169998670535,140.10166931152344,0.08573489172471686,138.11904907226562,131.93907318115234,51.50371541183591,0.08711491538652436,50.551941060479585,43.58019787394826,-0.4100491611714558,0.0873103018436319,2.170536503881595,17.81999969482422,0.8395425076888833,180,0.01927414054937345,0
2025-01-08,137.5223950503333,140.0717010498047,0.044816940016735696,138.1786151123047,132.11171577453612,51.46872754329122,0.07216131090513661,50.43783196372398,42.965725741385135,-0.4660979000061271,0.08210536076052914,2.170536503881595,17.700000762939453,0.8391490227890667,181,0.04333913020549251,0
2025-01-10,134.18330808313058,135.8728485107422,0.0414696040363576,138.00504943847656,132.22517723083496,46.68356501096247,0.00898305267195337,34.450008741310626,42.04725963483812,-0.444172265738839,0.07732440690374663,2.1918051917327404,19.540000915527344,0.784017861489709,182,-0.01735217211140606,0
2025-01-13,129.4745887600242,133.19357299804688,0.0306178230489993,137.5291796875,132.25766899108888,43.88011719479738,-0.046108638375855514,24.248225548734457,40.05707752456182,-0.4991093701049684,0.07545839560212851,2.1894160740321964,19.190000534057617,0.7488388288655233,183,-0.07780159670006445,0
2025-01-14,130.0144445990235,131.72396850585938,0.046527024542928834,136.99732482910156,132.30295310974122,42.37688766273202,-0.06033376710103304,18.652464180747877,38.376880457677196,-0.5001256455266408,0.07745114949135334,2.1894160740321964,18.709999084472656,0.7295428422712573,184,-0.1182493075335488,0
2025-01-15,131.25409986764885,136.2027587890625,0.03860833443887726,136.7493927001953,132.38053047180176,48.20092878727644,-0.02637014362216872,35.70619651165324,38.16134548370932,-0.4323688826441346,0.07906003575237003,2.1689169680704823,16.1200008392334,0.7883496013160507,185,-0.027829151084499248,0
2025-01-16,133.4534978315376,133.53347778320312,0.03793994900456312,136.5398504638672,132.47899459838868,45.2646001433404,-0.02510763502391543,25.542469051447192,38.17521391666219,-0.416003622603283,0.08236376373002459,2.1582923556555436,16.600000381469727,0.7533017971080462,186,-0.04667768876653247,0
2025-01-17,135.4229633158422,137.67234802246094,0.022240055833168623,136.64542175292968,132.56257171630858,50.31838931128233,0.0016002300157192209,41.30189977928506,39.56197118552139,-0.3532750001006432,0.08327353672435336,2.1491679809769324,15.970000267028809,0.8076453875615897,187,0.013243996364560506,0
2025-01-21,137.05250594430132,140.79148864746094,0.03406155050608621,136.70620544433595,132.70642776489257,53.78176800711992,0.04870054554094524,53.17854189862994,41.82696066493603,-0.3378437007370595,0.08171673346712253,2.1616482745806582,15.0600004196167,0.8485998729388373,188,0.05704416120382533,0
2025-01-22,143.6307207753195,147.02980041503906,0.028480540667002775,137.0952996826172,132.89427459716796,59.81542354547493,0.06333616757367876,76.93194233802924,44.939496224644486,-0.20869839650313493,0.07898986112837064,2.1616482745806582,15.100000381469727,0.9305092443907866,189,0.11619625556983466,0
2025-01-23,143.6807055002306,147.17974853515625,0.024198513843419135,137.6139581298828,133.1105094909668,59.95076164669079,0.019035123407924674,77.50289452429061,47.30807730894708,-0.25798469122691436,0.07430867510425573,2.151023662165719,15.020000457763672,0.9324780713309586,190,0.0805930059250403,0
2025-01-24,141.84120577881646,142.58099365234375,0.04778591744436414,138.038642578125,133.36092254638672,53.94963099108415,-0.045573168561829046,59.992377204234245,47.846078342723104,-0.25119870728944255,0.07262627638132103,2.1666906568154354,14.850000381469727,0.8720961705945368,191,0.06775466361948293,0
2025-01-27,116.668088091544,118.38761901855469,0.09374997325432657,137.5599737548828,133.35160942077636,34.425850170993115,-0.15498780563910639,4.72138751258782,45.514839672986085,1.5318988914317464,0.09095039101984703,1.8322658175917064,17.899999618530273,0.5544358510423243,192,-0.1400769964405633,0
2025-01-28,116.21820602712087,128.95472717285156,0.10467121135822141,137.56317260742188,133.56161880493164,43.96442822754342,-0.07936630878067448,34.54448119483188,44.730485390425045,1.926366563626176,0.08676784412469402,1.7968597639137736,16.40999984741211,0.6931825535527139,193,-0.08407299040816585,0
2025-01-29,120.01717249490751,123.66616821289062,0.0540711172955781,137.2840496826172,133.7366349029541,40.76819587141247,-0.08983899602933912,20.200648726782433,43.79005526534322,1.9334657015515995,0.09584660745628502,1.8246649036397096,16.559999465942383,0.623743487915065,194,-0.15890405983138822,0
2025-01-30,118.06770880237578,124.61592102050781,0.05605200334205915,136.8821600341797,133.91115272521972,41.58946596832537,-0.06439989396233739,22.776604721914453,42.886186336578774,1.8970920491154772,0.10343491186395229,1.8246649036397096,15.84000015258789,0.6362137937293654,195,-0.15330796348832396,0
2025-01-31,119.15741376372098,120.03717041015625,0.06996280593083423,136.09837463378906,134.08366432189942,38.79662574049633,-0.08872187976315996,10.357941686275899,41.976305699916296,1.9092493255523661,0.11272311281903485,1.8246649036397096,16.43000030517578,0.5760945501740329,196,-0.1581124009919321,0
2025-02-03,112.97910166242248,116.62810516357422,0.04845313776552287,135.15623260498046,134.18570083618164,36.8143983973987,-0.14371701277948112,9.097712888638283,40.230917404628805,1.8609051130414829,0.12304191114176752,1.8278001434939721,18.6200008392334,0.5313333388095318,197,-0.014862313049008133,0
