Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-05-23,101.4738822009577,103.7518539428711,0.047045938933437094,88.91399169921876,78.64599296569824,71.62847965282589,0.30274737802097573,91.79202692418784,73.17688489365159,0.05890583885072794,0.10854141564229287,1.9504759760717314,12.770000457763672,1.1821749567021869,98,0.10004347929839374,0
2024-05-24,102.95320565484818,106.4206314086914,0.03326981165331263,90.12420135498047,79.22876068115234,73.96500382072006,0.2884717935018508,99.98057369134811,74.72702479643723,-0.15532522067695662,0.12472836743681968,1.952331657260518,11.930000305175781,1.2383063811500907,99,0.1512776599344663,0
2024-05-28,109.83308596330244,113.84925842285156,0.04586190273124345,91.49889617919922,79.89180168151856,79.11972098571023,0.29823901737005687,97.3609888809068,76.14265384793045,0.13590127477611064,0.1701640554952976,1.9838927370644304,12.920000076293945,1.394549987571887,100,0.2017407562089275,0
2024-05-29,110.85062138095752,114.77283477783203,0.040610311053882166,92.79438720703125,80.55979053497315,79.6589456136409,0.3084425064369678,98.32773387943962,77.82408064438172,0.06160799943239817,0.16691680440865114,1.9838927370644304,14.279999732971191,1.4139752326720894,101,0.203793000966491,0
2024-05-30,109.61318085591911,110.44979858398438,0.05369383469734128,94.02674682617187,81.17356456756592,70.48360342481976,0.27890545886261164,86.77292888859368,79.46716775617656,0.04962770801347187,0.15581502353985155,1.9920566838209113,14.470000267028809,1.3230503868922159,102,0.1637703459579556,0
2024-05-31,106.89142858719954,109.58320617675781,0.05134198897616193,95.10629669189453,81.74712852478028,68.77351092009329,0.3202276521765346,84.61694303199248,81.19612999657394,0.056859208383856934,0.1450956911428354,1.9974392393388767,12.920000076293945,1.304823664411099,103,0.05620480032190689,0
2024-06-03,111.95212126824974,114.94776153564453,0.02637718018668689,96.1964013671875,82.36547245025635,73.12108312740811,0.3400608693548468,97.96336216083002,83.0698439853318,0.1296899267104784,0.13453826474913347,2.0072442339649124,13.109999656677246,1.417654403459396,104,0.08012666354333153,0
2024-06-04,113.99319767795535,116.38410949707031,0.022079921788752583,97.34308013916015,82.98608596801758,74.15849695199935,0.3113899762432124,99.60237584292626,84.25671847790561,0.07381942443596902,0.1311062687816065,1.999528032214473,13.15999984741211,1.447864587002328,105,0.022264976595666175,0
2024-06-05,117.4146279216423,122.38436889648438,0.042079521891027115,98.78394470214843,83.66198440551757,77.98163800501727,0.3288472804678264,99.98079742909258,85.82637616271008,0.11338182391797962,0.1554285316920157,2.0072442339649124,12.630000114440918,1.5740658576063984,106,0.0663182549545469,0
2024-06-06,118.26624653202215,120.94303131103516,0.05858214961001515,100.30153533935547,84.32458892822265,75.10712639949821,0.3361971667865562,90.81851437523486,86.97049787982357,0.15307224442933234,0.14286657629302985,2.004057532918922,12.579999923706055,1.5437507291186439,107,0.09500454379798517,0
2024-06-07,117.96838874257641,120.83308410644531,0.030642049526664793,101.70373809814453,84.96938232421876,74.8803786900311,0.33707918668127523,90.5984363230689,88.48560034200622,0.07263932693174407,0.12706434499870597,1.9963413311684826,12.220000267028809,1.5414382496081815,108,0.10266060213224137,0
2024-06-10,116.95684528802722,121.73467254638672,0.05059397024948193,103.02317840576171,85.62647994995118,75.53269278634924,0.3723280103325348,92.40311911112018,89.83146546400168,0.0779103233343096,0.11181277018733281,1.9963413311684826,12.739999771118164,1.5604010308995466,109,0.05904343781968824,0
2024-06-11,118.6958072896019,120.86500549316406,0.03391644080370978,104.17385284423828,86.26434619903564,73.5486646180946,0.34537877099678504,90.66233241426745,90.97075677005282,0.1156814263146046,0.0950042845069622,1.9976246498029768,12.850000381469727,1.5421096405090053,110,0.038500926075363706,0
2024-06-12,122.52437825697241,125.15339660644531,0.03502354659597311,105.55947418212891,86.9212682723999,76.78666213746392,0.38508453275694454,96.72388067824825,92.19357296828687,0.1481786942820595,0.08954473667706792,2.002201851730135,12.039999961853027,1.6323058089273488,111,0.02262566482083228,0
2024-06-13,127.11266740076113,129.56175231933594,0.020403426865304188,107.12710723876953,87.6206446838379,79.55704341030955,0.41885192251102743,99.649443250066,92.81154260236856,0.14536446977342285,0.10336819813612183,2.0072442339649124,11.9399995803833,1.7250251490771824,112,0.07126265081065797,0
2024-06-14,128.27225972601377,131.8309326171875,0.034779845953867294,108.85207702636718,88.34052402496337,80.82557519081485,0.39375299097599403,98.32287194637982,93.42535610086756,0.10911563560923301,0.10516096895856054,2.0032997599005293,12.65999984741211,1.7727519918277734,113,0.09101686505869422,0
2024-06-17,129.53178618492996,130.93125915527344,0.03120530660251525,110.49584106445313,89.0365241241455,78.73940206054765,0.3882169079059925,95.26924043146944,94.31780224942705,0.032404816270463696,0.09865718391429742,2.0001130588545384,12.75,1.7538294875718066,114,0.07554615637859774,0
2024-06-18,130.64136160940566,135.529541015625,0.04300746847566058,112.30270477294921,89.77595829010009,81.38412594593076,0.46618311475003926,98.76502957142402,94.72533251960459,0.05507170223733322,0.11289224655882261,2.0032997599005293,12.300000190734863,1.850543475208522,115,0.12132987097982095,0
2024-06-20,129.4717976978072,130.7313232421875,0.08040050063671057,113.87937774658204,90.47326736450195,71.40278150171139,0.379940119326472,84.68390659395108,94.28561462488561,0.30001439537009206,0.10192263606374868,2.0089136895803645,13.279999732971191,1.7496243083301735,116,0.04456871956326047,0
2024-06-21,124.25373647196925,126.52288818359375,0.04979548217658357,115.15681274414062,91.1141593170166,63.98991420968449,0.3270332439928001,78.2229034457521,93.62587044351497,0.46271648652324177,0.08992083090124423,2.010769370769151,13.199999809265137,1.66110982648942,117,-0.023454947786227698,0
2024-06-24,117.99605877326907,118.06603240966797,0.05209346218945919,116.10680847167968,91.66739429473877,52.250762719051636,0.24401989994399353,65.23950913920974,92.29824455426606,0.4014793049317832,0.08731791536777646,2.0418449603157276,13.329999923706055,1.4832398590528413,118,-0.10441328096714786,1
2024-06-25,119.27558373905313,126.04306030273438,0.059240928102019405,117.45105163574219,92.31286323547363,59.75132231264948,0.21485116181285302,77.48624732401976,91.17352823589965,0.6707826747257933,0.0809257865005438,2.056680765050929,12.84000015258789,1.6510177814285638,119,-0.0373340857185378,0
2024-06-26,122.5543772913855,126.35296630859375,0.0437643444324806,118.71569213867187,92.9464387512207,60.014111530907165,0.18729765681764654,77.9620307569646,90.20358032970253,0.33879171341253644,0.07876864074397481,2.0468757704248928,12.550000190734863,1.657535921579489,120,-0.06770903699860753,0
2024-06-27,122.87425378862146,123.94385528564453,0.028122526479255606,119.8597396850586,93.52460884094238,56.90376733475973,0.08866633830235648,74.26344121312667,89.0003656963869,0.3880115431894321,0.0768055189666975,2.043350633620654,12.239999771118164,1.6068659668518395,121,-0.05191921712571346,0
2024-06-28,122.7043116824408,123.4940185546875,0.039813766347499384,121.00322570800782,94.066576461792,56.31685097374751,0.07598648054426138,73.57282902726105,88.34036070332026,0.22745379576138358,0.07498317693267015,2.0338303408097365,12.4399995803833,1.597404714723856,122,-0.023939301990254513,0
2024-07-01,118.78578041896601,124.25374603271484,0.048675746719181213,121.82330139160156,94.62722579956055,57.12123796369939,0.12497938091063299,74.73920122000392,87.84647361272083,0.20755404378281814,0.07332725833551383,2.0338303408097365,12.220000267028809,1.6133837860702114,123,0.0524089231827205,0
2024-07-02,120.98495484371743,122.62434387207031,0.019648352487231197,122.47144989013673,95.15283065795899,54.79092182104561,0.11900671782022076,71.8952206291436,86.54306653613652,0.05726919304484712,0.07202962993065837,2.0894909467372447,12.029999732971191,1.5791131638670384,124,-0.02712340070490893,0
2024-07-03,121.31483142526585,128.2322540283203,0.05687981226898916,123.04676971435546,95.73909233093262,60.729008604495014,0.11556982332845478,80.045871187921,85.56524130338626,0.2128544686157313,0.07054550419338282,2.1078518882766843,12.09000015258789,1.6970622957364592,125,0.014873316983605722,0
2024-07-05,125.63321928620486,125.78316497802734,0.024886213429830942,123.48718292236327,96.27595542907714,57.19576965131178,0.08075892423435715,76.12859138149275,84.37263100100625,0.04079986761424449,0.07216348537066468,2.1169762629552955,12.479999542236328,1.645551497720015,126,0.014839861872489646,0
2024-07-08,126.99270329559334,128.1522674560547,0.029257223464065892,124.1952816772461,96.83536018371582,59.64185692337584,0.04712937290585639,79.91793391088157,83.82760197778859,0.03172389437791823,0.0732530644872765,2.12033218188041,12.369999885559082,1.6953799672937635,127,0.03772044149089182,0
2024-07-09,128.60212062869667,131.33111572265625,0.0396625484131445,125.06519805908204,97.42775283813477,62.72028148055487,0.08589237675799222,84.23842203152965,83.50960126321164,0.05985872127217315,0.07315964238692337,2.1276008753702347,12.510000228881836,1.76223952512252,128,0.056959004584682615,0
2024-07-10,132.37072330988062,134.85980224609375,0.0199955827723568,125.8616796875,98.03772117614746,65.8355779378777,0.11608342403386729,90.17003131898362,83.39794687360481,0.10659749734049552,0.06902046490633856,2.117242981211174,12.850000381469727,1.8364571035933375,129,0.09978001094781197,0
2024-07-11,127.00272423823502,127.35259246826172,0.06703492334973536,126.30041900634765,98.58503128051758,55.25624506682785,0.04614888925531302,77.55065157377615,82.74236283158024,0.43006500899957634,0.07013006819935448,2.144174970288833,12.920000076293945,1.6785606945237193,130,-0.006859908739218712,0
2024-07-12,127.17265724708656,129.19190979003906,0.03664429400853976,126.57272064208985,99.15118431091308,57.07619176264446,0.06889425324475718,80.64248521668112,81.93829305850188,0.33561128059780077,0.06907548812871234,2.151306145399207,12.460000038146973,1.7172463858581712,131,0.02710016728078979,0
2024-07-15,127.13266349593106,128.39219665527344,0.03224570437498096,126.87068725585938,99.74093437194824,56.009472892769374,0.025878642822717568,78.59879889038798,80.88576084051799,0.22199123595109052,0.06187127453519095,2.1314279584292284,13.119999885559082,1.7004263107567446,132,0.0018722196960037074,0
2024-07-16,124.53362918601508,126.3129653930664,0.03472431773825889,127.08988250732422,100.32968208312988,53.224263199382044,-0.025075200575105816,73.19790705617928,79.62951259600796,0.20365889028787215,0.061722351743084415,2.1229062824376874,13.1899995803833,1.6566945968918645,133,-0.038209911657090645,0
2024-07-17,116.67655155960773,117.94607543945312,0.04227439075338746,126.93833862304687,100.72415649414063,43.788046120222084,-0.10532321134413436,56.65847764011245,77.6989744564401,0.5596867867175421,0.06818334518762847,2.133264176596748,14.479999542236328,1.4807168477876274,134,-0.12541711114017695,1
2024-07-18,116.51660933955519,121.044921875,0.04792781321639057,126.9455352783203,101.14683074951172,47.5005243258303,-0.07550784544544153,62.55916743419492,75.88868134957865,0.49236014639182973,0.0702177819046359,2.1259954831069234,15.930000305175781,1.5458937562411352,135,-0.04952918877433676,0
2024-07-19,117.32632685631629,117.88611602783203,0.035147451443039636,126.65484405517579,101.53516822814942,44.289500174322974,-0.130181397026637,56.54430551329993,74.4817012955461,0.4370455503268051,0.0745298695565972,2.1396970597126925,16.520000457763672,1.4794557433207116,136,-0.08751162344903063,1
2024-07-22,119.81538796863644,123.4940185546875,0.034981297364768495,126.41213470458985,101.98349281311035,50.66562753578765,-0.0553601425275293,67.22263175329822,73.9316877109234,0.5733706260149218,0.07496839524167517,2.155364054362409,14.90999984741211,1.597404714723856,137,-0.038150123046319484,0
2024-07-23,122.05455705517221,122.54437255859375,0.021094673342852945,126.0406723022461,102.43269577026368,49.629751005760724,-0.03144502692055917,65.21707019187534,73.93056576355669,0.1379735208706961,0.07501980567526627,2.155364054362409,14.720000267028809,1.5774311563568957,138,-0.029835360311155523,0
2024-07-24,113.39777769436101,114.20747375488281,0.05462779732199744,125.37172088623046,102.78404693603515,41.590490819619916,-0.032681361235182727,49.251752607098425,72.51884102771061,0.10541126307397916,0.08444275104723319,2.131787984209865,18.040000915527344,1.4020842001855311,139,-0.03169755051739298,0
2024-07-25,106.26043515376628,112.23820495605469,0.09138352899854951,124.44006744384765,103.08405143737792,39.94454105055016,-0.10952491405336184,45.05462990531513,70.87347098512814,0.10296500808111253,0.09389792081822511,2.1275969192636643,18.459999084472656,1.3606652867636664,140,-0.07275577349737794,0
2024-07-26,111.53846898200278,113.01791381835938,0.03976241518298727,123.73153106689453,103.36228782653808,40.94113846593724,-0.1055381039307457,43.66313156117776,69.34345550253069,0.08289843767014927,0.10253665689668157,2.1275969192636643,16.389999389648438,1.3770646192881426,141,-0.04129580627054763,0
2024-07-29,111.2585765650607,111.5484619140625,0.04380328631011907,123.13255401611327,103.61852294921874,39.60716077554754,-0.10000813144802745,40.42262332779301,67.6859452175573,0.07768841545850327,0.11224568698398947,2.1080646145265214,16.600000381469727,1.3461581725715315,142,-0.0967298398775086,0
2024-07-30,102.5018390571419,103.69139862060547,0.0847381387437455,122.55756866455079,103.76883987426758,33.350039615833666,-0.16035286701203855,24.369228808461816,65.16744659698018,0.45673434392717976,0.09580533296101433,2.0931654107919733,17.690000534057617,1.1809034219272996,143,-0.1538461011661214,1
2024-07-31,110.83872641972829,116.9764404296875,0.06607616460273184,122.1949038696289,104.01233535766602,48.23970540892224,-0.0585680982294996,50.1131059189428,64.07834086147014,1.8966032029798856,0.09900895380069816,2.0914782831295167,16.360000610351562,1.4603228677762696,144,0.024245056682959065,0
2024-08-01,106.77024891874801,109.16935729980469,0.11358807319129538,121.50755950927734,104.22914649963379,42.26427685024787,-0.10972524824518326,33.701305450857745,61.76111257461698,1.9645262893402837,0.1025745040882227,2.0978118748944437,18.59000015258789,1.2961193317093076,145,-0.02734227313642057,0
2024-08-02,101.3322668230447,107.23006439208984,0.07083652971085143,120.83900787353515,104.44409683227539,40.90871439516654,-0.16378242584421931,29.522393010730326,59.43080265607885,1.9295065826660018,0.09895545250906944,2.1048638860278612,23.389999389648438,1.2553308902877627,146,-0.05121178785490299,0
2024-08-05,90.65625074239716,100.41261291503906,0.13817077512528916,119.91575164794922,104.52951049804688,36.47921266856136,-0.20170069712763372,19.49270388333423,56.40954115470149,2.0455459125732207,0.09609452321280866,2.114668880653897,38.56999969482422,1.1119419163428323,147,-0.09982969561339672,0
2024-08-06,100.51257713442128,104.21119689941406,0.06895219843244732,119.11404968261719,104.66315528869629,40.35447636707393,-0.18681737773270668,27.0820769993742,53.55172390309373,2.0758063601678587,0.10407443884962518,2.0899268828722475,27.709999084472656,1.1918361498106738,148,0.0050129353613068695,0
2024-08-07,98.65327249174283,98.8731918334961,0.09377609534641601,118.16400360107421,104.77284675598145,36.94359600825909,-0.24714572560020343,16.41702067649059,49.864073370969066,2.0357645629053382,0.11680122812435899,2.0899268828722475,27.850000381469727,1.0795638334045536,149,-0.15475978350591846,1
2024-08-08,97.48369942630838,104.9309310913086,0.0782353270287607,117.23195068359375,104.94418518066406,42.84733974505019,-0.22192581226072539,28.520068458593666,47.41254421520995,2.2094978171427107,0.12291927765247178,2.0713315869293965,23.790000915527344,1.2069740569356815,150,-0.03882432134189795,0
2024-08-09,103.39150538103131,104.71101379394531,0.030007555729462957,116.38906463623047,105.10714721679688,42.691072175734014,-0.17778655491413764,28.080685143330292,44.78445421154241,2.132427741254532,0.1234059528670921,2.0713315869293965,20.3700008392334,1.2023486165159274,151,-0.023492017956210032,0
2024-08-12,106.22044874545279,108.97941589355469,0.04524075971030977,115.62215057373047,105.30336730957032,46.75038121052696,-0.15645324795750326,36.608730403478454,42.68495078719693,2.2347292026123022,0.08943285166002475,2.0585845750697924,20.709999084472656,1.2921243632898731,152,0.08531600493021885,0
2024-08-13,111.53847094577725,116.09677124023438,0.04135540221374563,115.01277679443359,105.56102554321289,52.75915061101362,-0.09576458488401485,50.82883598692306,41.566497233734125,2.4655611237296227,0.08923144758669051,2.0722861516755615,18.1200008392334,1.4418211060972532,153,0.11405275723195474,0
2024-08-14,114.02755413739949,118.03606414794922,0.03821816270943989,114.33982727050781,105.82745162963867,54.273231198981456,-0.06552693319613512,54.70344229245131,41.46874546635106,2.175625833995187,0.09535529691844442,2.065017458185737,16.190000534057617,1.4826095475187981,154,0.1938126195695562,0
2024-08-15,117.42628417440801,122.81427764892578,0.04858535314311967,114.15829467773438,106.11313270568847,57.85717935641536,0.04127481301378033,64.25006420108272,41.55329030469545,2.1848258179583366,0.12470110226115769,2.065017458185737,15.229999542236328,1.5831079718201964,155,0.1704296947680326,0
2024-08-16,121.13489440174322,124.53363037109375,0.031326878943272005,113.97196350097656,106.40888061523438,59.09941736331592,0.028821601452198475,67.68524146194792,42.11033710212785,2.096405208541641,0.13256831052038726,2.054392845770798,14.800000190734863,1.6192704914231577,156,0.18930784698691006,0
2024-08-19,123.37407609274109,129.95162963867188,0.052944978240141535,114.0343408203125,106.78320747375489,62.81874083509518,0.10234889414790183,78.51012203671485,42.67471161629868,2.037878558094687,0.15574355530213024,2.054392845770798,14.649999618530273,1.7332252967382502,157,0.19244197239597738,0
2024-08-20,125.8431423095097,127.20263671875,0.031074810613938034,114.06992767333985,107.15314392089844,59.84513976435438,0.030030751347039475,73.01777724495633,43.064746968952726,2.0226788406508276,0.15354454388196195,2.0575795468167883,15.880000114440918,1.675406729859356,158,0.09566041639120781,0
2024-08-21,126.61286736853016,128.45217895507812,0.021127886018331522,114.49017181396485,107.53451622009277,60.75451921037241,0.048209528296859094,75.51429760484658,44.37787421884014,1.6636058265980667,0.14750803976238955,2.059249002432241,16.270000457763672,1.7016878966224898,159,0.08824518914891222,0
2024-08-22,123.05419322056757,123.69395446777344,0.05883711178664544,114.59613311767578,107.86823631286622,55.591605107671874,0.08306357194495817,66.00761270526945,45.42552335883786,1.7237703753571518,0.14050121069564514,2.0759404883562285,17.549999237060547,1.6016098939654893,160,0.007162659225682821,0
2024-08-23,125.1733892777955,129.32183837890625,0.0348006106910208,115.05356201171875,108.26734107971191,59.929021757822234,0.15220871921054346,77.25183187510648,47.10495837453429,1.7876306668518398,0.12669505633044453,2.0759404883562285,15.859999656677246,1.7199791265467546,161,0.03844911606241852,0
2024-08-26,124.32371486411647,126.41293334960938,0.053175822881705304,115.17031860351562,108.64223449707032,56.83886467887128,0.11852120676000322,71.4399910109136,48.65582675869032,1.7892267442940213,0.11533489532391747,2.074271032740776,16.149999618530273,1.6587971865126812,162,-0.027230872740124812,0
2024-08-27,123.83389733541988,128.25225830078125,0.042542979328215415,115.39863403320312,109.06609741210937,58.302936694432574,0.14974474860610298,75.11486654177071,51.193108645355764,1.3866798162773168,0.096067816993194,2.074271032740776,15.430000305175781,1.6974830383134096,163,0.008251570950938758,0
2024-08-28,122.59435936439931,125.5632553100586,0.04441150997704752,115.85286529541015,109.44204978942871,55.347090179529474,0.21093221791211114,69.74237850657478,52.174572274737365,0.4615945259189128,0.08162441318819216,2.0692286505059987,17.110000610351562,1.6409262177665374,164,-0.022490265782333152,0
2024-08-29,116.66656437657561,117.54623413085938,0.06361240261929123,116.06518646240234,109.7465779876709,47.59898404865805,0.0048710124797681775,53.72478740988914,53.175746372688934,0.4342215212750594,0.06796161094688706,2.0673729693172125,15.649999618530273,1.472307131169467,165,-0.049701057447522734,1
2024-08-30,117.17637542296369,119.32557678222656,0.03789842571370875,116.31749298095703,110.08668167114257,49.295577740177286,0.09303177863849199,63.08843351392244,54.854048397848544,0.40485214763973376,0.05688591428817532,2.0490120277777724,15.0,1.5097313971044501,166,-0.07729755254012982,0
2024-09-03,107.25006590844444,107.95980072021484,0.07688990608301664,116.17394653320312,110.29628509521484,40.31627306145411,0.006805333301458161,38.07741628853724,55.78328401810869,0.7984668953275574,0.06685609671188197,2.039406159556271,20.719999313354492,1.2706791687012453,167,-0.14597503705068127,0
2024-09-04,104.08125268189775,106.17047119140625,0.08680384762924943,116.27310943603516,110.45224143981933,39.108509483002194,0.05734198233880261,34.13989795078803,56.13617506567938,0.7397498825666284,0.07912823041861203,2.0323541484228533,21.31999969482422,1.23304485241034,168,-0.17217464551453043,0
2024-09-05,104.72101970496136,107.17010498046875,0.0465758595022878,115.88085601806641,110.64248313903809,40.18655146767009,0.028393379685588416,36.33964724911215,57.13230639431047,0.5262141063003445,0.09078000210036279,2.0124759614528753,19.899999618530273,1.2540697858208467,169,-0.14648513439836253,0
2024-09-06,100.91242007486422,102.7917251586914,0.06664202625531397,115.62575073242188,110.81078102111816,37.08924452033496,0.03963190883727297,26.704780914928055,57.041542017127185,0.4066891737843491,0.10600434925516165,2.038017449649367,22.3799991607666,1.1619809176713327,170,-0.12552089891491025,1
2024-09-09,103.65141005409866,106.43037414550781,0.02726926664043521,115.5937631225586,111.00133186340332,41.14872795208734,0.014289809864495018,34.71182873901545,57.37309919691144,0.5027473444004255,0.11338531433739171,2.0490139348471677,19.450000762939453,1.2385112965851652,171,-0.10806738156609086,0
2024-09-10,104.910932028029,108.05976104736328,0.041276362845831416,115.89964904785157,111.24196128845215,42.92480585979046,0.03198085026669473,38.297384502808235,57.45753190187793,0.40397829806123026,0.12152307912465225,2.0490139348471677,19.079999923706055,1.2727815978557855,172,0.0009259032202875161,0
2024-09-11,107.38001262051282,116.86648559570312,0.08931350513733959,116.40586059570313,111.56430084228515,51.452772051846644,0.07237210474546973,57.677067700504814,57.799943487557016,0.5906740026616313,0.12420632666394621,2.0673748763866073,17.690000534057617,1.4580102277995308,173,0.10074377823014347,0
2024-09-12,115.34692581517743,119.10585021972656,0.04630266887773723,117.21516693115234,111.99370544433594,53.36105121994528,0.02591871373636767,62.604913091772794,58.19501702752309,0.6054210910520961,0.1254499257153904,2.0750910781370466,17.06999969482422,1.5051099683416083,174,0.11137196554424422,0
2024-09-13,117.56627939450601,119.06584930419922,0.019818614159074557,117.78056365966796,112.3895450592041,53.320732811173926,0.008724326447883346,62.51688887047659,58.10835826099278,0.49315123767628044,0.12112687024673849,2.067088030756667,16.559999465942383,1.504268643653984,175,0.158321344645044,0
2024-09-16,114.32720910628294,116.74651336669922,0.032708276949044435,118.26198364257813,112.73315460205077,50.91840532579419,-0.049406016941871744,57.4130621922304,57.59474929750691,0.5095672652675973,0.1234175829198094,2.067088030756667,17.139999389648438,1.4554868956017637,176,0.09692852537648267,0
2024-09-17,114.7970852268969,115.5568618774414,0.03359567810966113,118.5250814819336,113.0923151397705,49.681958102634106,-0.07208308684893194,54.79516846216813,56.40900161877958,0.34610124411981297,0.10969193440664332,2.059371829006228,17.610000610351562,1.4304653891090575,177,0.06937920977626533,0
2024-09-18,113.18753538354541,113.33749389648438,0.038657310821758675,118.4147103881836,113.39974548339843,47.37092126810638,-0.12784861404495507,49.91132678709647,55.25367909588658,0.3500190967600356,0.07369497534676553,2.048375343808427,18.229999542236328,1.3837862306776538,178,-0.03019678123484615,0
2024-09-19,117.21637956272508,117.8362045288086,0.020536887034053604,118.40671600341797,113.70115608215332,52.2224181332019,-0.07363394683909696,59.81098770802168,54.46851360104533,0.4969516541763128,0.07366270803372937,2.048375343808427,16.329999923706055,1.47840597293993,179,-0.010659809644746443,0
2024-09-20,115.35691774254244,115.96674346923828,0.027592716763186573,118.13281463623046,113.98365211486816,50.15340403578134,-0.09719909453779063,61.411391421421044,54.23870253685292,0.4072552723514318,0.07273732725800564,2.0383557158631596,16.149999618530273,1.4390862793470756,180,-0.026028503160827277,0
2024-09-23,114.82707671663402,116.22667694091797,0.01827539423119602,117.80053649902344,114.28229133605957,50.44737444030125,-0.06036897727932977,62.85000295523244,53.51861109085921,0.20154883672906507,0.06860705746770356,2.0383557158631596,15.890000343322754,1.4445533653870068,181,-0.004452693367796301,0
2024-09-24,115.34691849533687,120.8353500366211,0.05509788863113445,117.4358853149414,114.66061218261719,55.462609073725126,-0.06562301037988794,74.41543578038888,53.66738332933297,0.31477424155240635,0.07199816827374736,2.050464136684024,15.390000343322754,1.5414859080922982,182,0.04567870806995433,0
2024-09-25,121.57513728542474,123.47459411621094,0.02729062385401991,117.28676361083984,115.03757797241211,58.079237723051754,-0.023243976352262385,80.92326745550713,53.95780337501979,0.33013247572972265,0.08088612858052839,2.0638497395823685,15.40999984741211,1.5969961675839186,183,0.08944171845713456,0
2024-09-26,121.76508462125145,124.00444030761719,0.046293335772172275,117.10885406494141,115.3901357269287,58.60503673564044,-0.03312080465048772,82.2297589066162,54.58217239502186,0.289504220587425,0.07062232575222628,2.0567185644719945,15.369999885559082,1.608140229553427,184,0.0523458456887127,0
2024-09-27,119.22581786965418,121.36520385742188,0.03847702344194067,117.01570404052734,115.68280632019042,54.910506606512286,-0.033433757688666965,75.72194604401164,55.68203032672799,-0.03954532327237277,0.05987680612800201,2.04333296157365,16.959999084472656,1.5526301305280832,185,0.04655179775411744,0
2024-09-30,118.11613173565692,121.40518951416016,0.028315430168629578,116.6990380859375,115.99172958374024,54.956836763131115,0.03282925575484419,75.82054242828855,56.31863577244629,-0.06209572360640264,0.04935252288828722,2.0458077707799096,16.729999542236328,1.5534711342831546,186,0.04455528377426288,0
2024-10-01,115.7568014008595,116.9664535522461,0.05461116620846647,116.32117889404297,116.25768486022949,48.94463842961108,-0.019770474139722438,64.87553483546296,57.65854169979258,-0.8696955850278872,0.04928578620814495,2.0585547826395136,19.260000228881836,1.4601128174203473,187,-0.03201791928605713,0
2024-10-02,115.10699751736388,118.81593322753906,0.03641358446297817,115.94372589111327,116.55877731323243,51.333634417083736,0.1005571743825151,69.4359703429017,59.423345319398265,-0.911424197503147,0.04942340564289629,2.0585547826395136,18.899999618530273,1.4990122498350809,188,-0.03772971210812215,0
2024-10-03,120.30549859251518,122.81478118896484,0.03324515657736222,115.83378692626952,116.88855354309082,56.115081690701295,0.15676967249727936,79.29630483359914,61.57117819862261,-0.8334116741342206,0.048331708849063335,2.0585547826395136,20.489999771118164,1.5831185625944444,189,-0.009593681610925886,0
2024-10-04,121.79507530101387,124.88418579101562,0.025692324489733017,116.12730499267577,117.23381591796876,58.39326813064986,0.16528938563394324,84.39902986081773,64.4558906459171,-1.1060387195449932,0.051179049724650316,2.067076458631055,19.209999084472656,1.6266435958952086,190,0.028994982266315805,0
2024-10-07,124.91417756039569,127.68338775634766,0.04552366220221848,116.46161743164062,117.59750480651856,61.318440424445996,0.24215628796216948,91.301284698071,67.28536344386988,-1.172240804943321,0.06464465328610736,2.0747926603814943,22.639999389648438,1.685518191339667,191,0.051712766705538815,0
2024-10-08,129.38289186465897,132.85189819335938,0.031168414937870117,117.45730133056641,117.98015365600585,66.06282017296218,0.2482517256937291,98.62143125957131,70.30156578170804,-1.0743371820410665,0.08998622070355944,2.0819238354918683,21.420000076293945,1.7942255889473395,192,0.1358119713702155,0
2024-10-09,131.34234403030248,132.61196899414062,0.023413611030928972,118.51496124267578,118.36311195373536,65.66021425580254,0.22720953395423438,95.73424732099713,72.20442476273264,-1.769479616115072,0.08476594087772103,2.0669389402516045,20.860000610351562,1.7891792454843587,193,0.11611267438502026,0
2024-10-10,130.9624566548967,134.7713623046875,0.030323704714966846,119.61901153564453,118.78645576477051,67.57548370242009,0.15320796734596676,99.5712724676314,74.05274273152557,-1.786994372819938,0.08892775061062216,2.0794666983326127,20.93000030517578,1.8345969785162934,194,0.09735457735601116,0
2024-10-11,133.62169514533127,134.76136779785156,0.01581967915892549,120.89779724121094,119.18669990539551,67.5567028609842,0.13144205384742813,97.82695241850573,75.81824590892703,-1.7976339796612857,0.0809673546002762,2.0627752124086256,20.459999084472656,1.8343867676940948,195,0.07909073470170735,0
2024-10-14,136.26094423310064,138.0304412841797,0.024181160857622782,122.16179992675781,119.61357765197754,70.44962579929143,0.15927818170202745,96.87230466441251,77.79120803253613,-1.8697856121354646,0.09415240028034363,2.05986746609692,19.700000762939453,1.9031439997085933,196,0.08103680290482917,0
2024-10-15,128.70310551155586,131.56228637695312,0.07129906563570522,123.1019009399414,119.9801318359375,59.201394677514095,0.1269054859370211,80.99235240385372,79.10106722962043,-1.5036838459105941,0.09070391862936611,2.0598674660969194,20.639999389648438,1.7671016533000934,197,-0.009707138806020588,0
